sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-34M13,2017-01-18,13:06:00,553787,269878,263.0,0.111,126.88499438832773,4.343445287107259,1.1757430997876859,882.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.99,8.03,0.025,12.5,93.8,3.3,8.17
AN-34M13,2017-03-08,10:29:00,553787,269878,236.0,0.034,126.88499438832773,4.343445287107259,1.1757430997876859,813.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.72,8.75,0.01,14.2,120.1,8.1,8.24
AN-34M13,2017-04-20,10:32:00,553787,269878,198.0,0.033,126.88499438832773,4.343445287107259,1.1757430997876859,696.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.66,7.69,0.01,16.3,152.0,12.0,8.12
AN-34M20,2017-01-25,11:19:00,558200,269900,276.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,847.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.17,8.18,0.016,11.0,84.4,4.3,8.02
AN-34M20,2017-04-27,14:44:00,558200,269900,241.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,753.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.97,7.98,0.01,16.1,138.8,8.9,8.25
AN-34M31,2017-02-02,13:47:00,551701,261109,244.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,890.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.41,9.43,0.265,11.0,95.9,9.4,7.98
AN-353642,2017-01-24,16:23:00,547802,268823,234.2962962962963,0.042,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.86
AN-353642,2017-02-21,15:29:00,547802,268823,234.2962962962963,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,9.21
AN-353642,2017-03-29,11:00:00,547802,268823,234.2962962962963,0.037,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.64
AN-353642,2017-04-20,13:08:00,547802,268823,234.2962962962963,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.47
AN-353642,2017-05-31,13:41:00,547802,268823,234.2962962962963,0.796,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.32
AN-353642,2017-07-20,09:41:00,547802,268823,234.2962962962963,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.4
AN-353642,2017-07-27,09:35:00,547802,268823,234.2962962962963,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.3
AN-353642,2017-08-30,14:19:00,547802,268823,234.2962962962963,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.12
AN-353642,2017-09-27,14:00:00,547802,268823,234.2962962962963,2.88,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.93
AN-353642,2017-10-26,15:50:00,547802,268823,234.2962962962963,4.48,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.99
AN-353642,2017-11-16,12:43:00,547802,268823,234.2962962962963,2.17,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.98
AN-353642,2017-12-13,16:03:00,547802,268823,234.2962962962963,1.72,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.79
AN-35M02,2017-01-13,11:10:00,541780,272906,221.0,0.09,126.88499438832773,4.343445287107259,1.1757430997876859,988.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.5,13.6,0.599,13.0,98.1,3.6,8.05
AN-35M02,2017-04-07,12:35:00,541780,272906,230.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,925.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.43,8.48,0.177,11.2,105.2,12.3,8.18
AN-35M02,2017-10-16,10:54:00,541780,272906,229.0,0.054,126.88499438832773,4.343445287107259,1.1757430997876859,533.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.43,9.48,0.689,7.47,74.3,15.0,7.8
AN-35M02,2017-11-13,15:02:00,541780,272906,198.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,993.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,17.7,17.7,1.18,11.1,89.4,6.1,8.13
AN-35M05,2017-01-05,11:27:00,540300,270600,234.2962962962963,4.70256025128498,121.0,5.62,0.5,1024.7940566689704,2.63,54.0,0.1,22.8,2.98,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.72
AN-35M05,2017-02-01,14:58:00,540300,270600,234.2962962962963,4.70256025128498,120.0,6.19,0.5,1024.7940566689704,2.9,64.4,0.107,28.9,2.94,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.62
AN-35M05,2017-02-21,09:59:00,540300,270600,234.2962962962963,4.70256025128498,132.0,5.58,0.5,1024.7940566689704,2.95,64.7,0.118,22.0,2.36,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.7
AN-35M05,2017-03-01,13:05:00,540300,270600,234.2962962962963,4.70256025128498,126.0,5.31,0.5,1024.7940566689704,3.54,110.0,0.116,16.8,2.24,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.89
AN-35M05,2017-04-07,13:06:00,540300,270600,234.2962962962963,4.70256025128498,125.0,5.89,1.1757430997876859,1024.7940566689704,3.45,268.88087167070216,0.1,27.445106382978725,2.43,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.96
AN-35M07,2017-10-31,12:47:00,546600,274100,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-35M07,2017-11-28,11:02:00,546600,274100,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-35M07,2017-12-12,13:07:00,546600,274100,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-35M16,2017-01-10,15:11:00,545850,269150,245.0,0.034,126.88499438832773,4.343445287107259,1.1757430997876859,1086.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.6,10.6,0.08,11.8,93.3,5.4,8.15
AN-35M16,2017-04-20,11:30:00,545850,269150,198.0,0.082,126.88499438832773,4.343445287107259,1.1757430997876859,898.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.67,2.69,0.031,11.8,108.0,11.3,7.91
AN-35M24,2017-01-18,13:48:00,551500,272900,238.0,0.086,126.88499438832773,4.343445287107259,1.1757430997876859,1221.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,16.3,16.4,0.146,12.0,89.7,3.1,8.13
AN-35M24,2017-04-20,10:52:00,551500,272900,231.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1005.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.29,5.31,0.04,12.2,112.9,11.9,8.37
AN-35M25,2017-01-13,10:49:00,540700,273200,206.0,0.867,126.88499438832773,4.343445287107259,1.1757430997876859,1063.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,19.2,19.5,1.08,9.77,74.6,4.0,7.52
AN-35M25,2017-04-07,12:09:00,540700,273200,240.0,0.045,126.88499438832773,4.343445287107259,1.1757430997876859,1064.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,18.4,18.6,0.607,10.2,90.7,9.9,7.89
AN-35M35,2017-01-23,14:38:00,539088,270790,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,125.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-35M35,2017-04-07,13:42:00,539088,270790,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,57.9,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-35M35,2017-07-17,08:32:00,539088,270790,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,55.9,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-35M35,2017-11-28,13:31:00,539088,270790,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,41.7,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-35M37,2017-01-10,14:54:00,548577,269872,234.2962962962963,0.045,196.0,7.42,0.5,1024.7940566689704,1.71,30.0,0.111,35.6,2.2,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.93
AN-35M37,2017-01-25,10:32:00,548577,269872,234.2962962962963,0.063,200.0,7.02,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.1,27.445106382978725,2.18,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.95
AN-35M37,2017-02-21,10:26:00,548577,269872,234.2962962962963,0.037,209.0,7.15,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.1,27.445106382978725,2.0,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.72
AN-35M37,2017-04-20,11:17:00,548577,269872,234.2962962962963,0.034,208.0,8.38,0.5,1024.7940566689704,1.87,36.2,0.1,27.445106382978725,2.04,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.64
AN-35M37,2017-05-17,10:35:00,548577,269872,234.2962962962963,0.044,181.0,11.2,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.1,27.445106382978725,2.22,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.86
AN-35M37,2017-06-20,13:52:00,548577,269872,234.2962962962963,0.03,166.0,13.1,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.136,27.445106382978725,2.68,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.88
AN-35M37,2017-07-24,13:40:00,548577,269872,234.2962962962963,0.166,208.0,11.1,0.5,1024.7940566689704,1.13,123.0,0.1,27.445106382978725,3.02,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.83
AN-35M37,2017-08-21,09:49:00,548577,269872,234.2962962962963,0.071,207.0,9.25,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.1,27.445106382978725,2.98,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.51
AN-35M37,2017-09-27,13:11:00,548577,269872,234.2962962962963,0.097,176.0,9.76,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.1,27.445106382978725,2.93,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.52
AN-35M37,2017-10-25,12:42:00,548577,269872,234.2962962962963,0.052,162.0,9.12,0.5,1024.7940566689704,0.806,107.0,0.1,27.445106382978725,1.78,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.57
AN-35M37,2017-12-13,15:02:00,548577,269872,234.2962962962963,0.092,196.0,8.31,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.1,27.445106382978725,4.11,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.94
AN-36M01,2017-01-16,14:03:00,554500,279400,234.2962962962963,0.397,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.5,12.6,0.385,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-02-10,11:03:00,554500,279400,234.2962962962963,0.196,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,15.0,15.1,0.244,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-03-08,10:27:00,554500,279400,234.2962962962963,0.06,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.6,12.6,0.254,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-03-29,13:55:00,554500,279400,234.2962962962963,0.053,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.8,10.8,0.264,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-05-03,14:22:00,554500,279400,234.2962962962963,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.4,12.4,0.378,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-06-13,13:29:00,554500,279400,234.2962962962963,0.235,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.415,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-07-27,14:35:00,554500,279400,234.2962962962963,0.034,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.422,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-08-17,15:30:00,554500,279400,234.2962962962963,0.049,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.314,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-09-12,16:27:00,554500,279400,234.2962962962963,0.034,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.336,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-10-24,10:33:00,554500,279400,234.2962962962963,0.088,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.493,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-36M01,2017-11-15,15:27:00,554500,279400,234.2962962962963,0.073,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.491,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
