sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-29M09,2018-12-10,13:43:00,544500,252400,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M10,2018-01-18,13:52:00,542720,252840,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M10,2018-02-01,12:32:00,542720,252840,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M10,2018-03-05,09:50:00,542720,252840,436.0,0.059,129.41507444168735,4.825048899755502,0.6896305555555555,684.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.7,10.7,0.021,9.78,76.3,4.8,7.55
AN-29M10,2018-10-31,14:07:00,542720,252840,346.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1082.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.5,12.5,0.017,8.79,78.6,10.3,7.98
AN-29M10,2018-11-19,11:17:00,542720,252840,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M10,2018-12-10,13:11:00,542720,252840,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-301696,2018-01-12,09:50:00,535704,250024,238.3951612903226,50.9,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-301696,2018-05-03,08:20:00,535704,250024,238.3951612903226,57.3,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-301696,2018-05-10,08:30:00,535704,250024,238.3951612903226,57.4,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-30M01,2018-02-15,09:50:00,527000,239780,219.0,0.03,113.0,0.75,0.5,598.0,0.497,30.0,0.1,10.0,0.5,12.0,12.0,0.01,11.2,99.5,9.9,7.845471464019852
AN-30M01,2018-09-12,16:00:00,527000,239780,207.0,0.03,120.0,0.67,0.5,656.0,0.688,30.0,0.1,10.0,0.606,13.1,13.1,0.013,10.1,92.9,11.4,7.845471464019852
AN-30M05,2018-01-18,08:54:00,533400,248500,280.0,0.034,129.41507444168735,4.825048899755502,0.6896305555555555,984.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,17.3,17.3,0.199,14.0,109.2,4.8,8.06
AN-30M05,2018-02-08,11:09:00,533400,248500,281.0,0.041,129.41507444168735,4.825048899755502,0.6896305555555555,982.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.3,15.3,0.254,14.7,106.7,2.0,8.15
AN-30M05,2018-04-16,11:06:00,533400,248500,304.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,993.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,16.1,16.1,0.1,13.6,121.1,10.1,7.88
AN-30M05,2018-05-21,13:56:00,533400,248500,240.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,803.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.7,12.8,0.221,10.1,98.8,14.3,8.25
AN-30M05,2018-07-16,09:32:00,533400,248500,227.0,0.049,129.41507444168735,4.825048899755502,0.6896305555555555,728.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.4,12.4,0.564,8.22,84.2,16.4,8.05
AN-30M05,2018-08-15,09:42:00,533400,248500,220.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,668.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.1,11.1,0.596,8.05,82.3,16.3,8.04
AN-30M05,2018-10-22,09:17:00,533400,248500,230.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,769.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.6,12.6,0.685,8.66,76.3,9.7,8.0
AN-30M05,2018-11-30,11:03:00,533400,248500,236.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,773.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.6,11.7,0.826,9.23,78.6,8.3,8.08
AN-30M05,2018-12-07,11:49:00,533400,248500,232.0,0.031,129.41507444168735,4.825048899755502,0.6896305555555555,802.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.2,13.2,0.765,8.58,77.1,10.5,7.91
AN-30M07,2018-03-21,10:00:00,541700,251100,270.0,0.144,129.41507444168735,4.825048899755502,0.6896305555555555,972.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.0,13.1,0.201,12.8,101.1,5.2,8.12
AN-30M15,2018-01-24,13:06:00,532078,247491,285.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,988.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.8,13.8,0.182,10.5,91.1,9.0,8.0
AN-30M15,2018-02-08,10:55:00,532078,247491,268.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,907.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.3,12.3,0.254,14.2,105.3,2.8,8.09
AN-30M15,2018-03-08,11:54:00,532078,247491,264.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,899.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.7,11.7,0.261,13.1,103.8,5.4,8.17
AN-30M15,2018-05-30,10:31:00,532078,247491,234.0,0.051,129.41507444168735,4.825048899755502,0.6896305555555555,764.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.4,12.5,0.218,8.54,81.4,13.1,7.91
AN-30M15,2018-07-16,09:05:00,532078,247491,220.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,720.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.3,12.3,0.536,8.08,82.3,16.1,7.86
AN-30M15,2018-09-12,14:31:00,532078,247491,224.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,744.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.0,13.0,0.718,7.31,72.2,14.7,7.88
AN-30M15,2018-09-19,12:17:00,532078,247491,217.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,764.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.9,12.9,0.72,9.08,93.2,16.5,7.88
AN-30M15,2018-10-22,09:31:00,532078,247491,228.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,772.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.2,12.2,0.603,8.08,72.1,10.2,7.95
AN-30M15,2018-12-07,11:38:00,532078,247491,231.0,0.035,129.41507444168735,4.825048899755502,0.6896305555555555,791.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.6,10.7,0.739,8.23,74.3,10.7,7.87
AN-30M19,2018-01-18,09:32:00,535900,246500,238.3951612903226,4.734080806257521,166.0,5.75,0.6896305555555555,1016.9121701514059,15.0,1490.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.99
AN-30M19,2018-04-09,08:35:00,535900,246500,238.3951612903226,4.734080806257521,149.0,4.68,0.6896305555555555,1016.9121701514059,5.07,44.9,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.83
AN-30M19,2018-07-12,09:16:00,535900,246500,238.3951612903226,4.734080806257521,124.0,4.44,0.6896305555555555,1016.9121701514059,4.19,39.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.94
AN-30M19,2018-10-25,12:10:00,535900,246500,238.3951612903226,4.734080806257521,121.0,4.49,0.6896305555555555,1016.9121701514059,5.93,52.3,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.07
AN-30M20,2018-03-20,12:07:00,538100,244900,266.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,999.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.2,15.2,0.041,11.0,94.7,8.7,7.85
AN-30M20,2018-06-11,12:58:00,538100,244900,257.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,981.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.3,15.3,0.01,10.6,101.7,13.2,7.44
AN-30M20,2018-09-05,13:47:00,538100,244900,260.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,981.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,14.3,14.3,0.01,9.51,93.1,14.3,7.91
AN-30M20,2018-12-18,10:52:00,538100,244900,257.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1005.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,14.3,14.3,0.014,11.4,99.0,9.2,7.8
AN-30M21,2018-03-20,11:45:00,537800,246800,252.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,953.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,16.2,16.2,1.93,10.5,91.3,9.0,7.35
AN-30M21,2018-06-11,13:13:00,537800,246800,253.0,0.032,129.41507444168735,4.825048899755502,0.6896305555555555,938.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.3,15.3,1.93,10.7,107.3,15.5,7.54
AN-30M21,2018-09-19,12:18:00,537800,246800,226.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,780.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.7,12.7,0.135,9.62,97.5,15.9,8.11
AN-30M21,2018-12-06,11:26:00,537800,246800,245.0,0.037,129.41507444168735,4.825048899755502,0.6896305555555555,863.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.6,12.6,0.296,10.2,93.1,11.4,8.03
AN-30M22,2018-02-15,16:11:00,539650,249370,248.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,805.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.5,10.5,0.04,12.6,103.2,6.8,8.2
AN-30M22,2018-06-07,09:22:00,539650,249370,242.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,698.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.97,9.99,0.047,9.43,91.3,13.8,8.1
AN-30M22,2018-08-09,08:32:00,539650,249370,228.0,0.044,129.41507444168735,4.825048899755502,0.6896305555555555,819.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.5,11.5,0.82,7.65,81.3,18.2,7.89
AN-30M22,2018-11-01,14:24:00,539650,249370,221.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,626.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.96,8.97,0.074,9.76,84.8,9.1,8.08
AN-30M25,2018-01-18,09:56:00,537400,248300,238.3951612903226,4.734080806257521,171.0,4.92,0.5,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.11
AN-30M25,2018-03-12,12:20:00,537400,248300,290.0,0.041,129.41507444168735,4.825048899755502,0.6896305555555555,995.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,14.9,15.0,0.218,11.2,94.4,7.9,8.05
AN-30M25,2018-04-10,13:06:00,537400,248300,238.3951612903226,4.734080806257521,148.0,6.75,0.5,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.89
AN-30M25,2018-07-12,08:55:00,537400,248300,238.3951612903226,4.734080806257521,118.0,3.47,0.5,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.89
AN-30M25,2018-07-25,13:48:00,537400,248300,217.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,841.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.5,13.5,0.986,7.65,84.5,20.1,8.09
AN-30M25,2018-09-06,11:05:00,537400,248300,227.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,935.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,16.2,16.3,1.33,9.54,94.2,14.7,8.12
AN-30M25,2018-10-05,09:49:00,537400,248300,238.3951612903226,4.734080806257521,117.0,4.04,0.5,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.79
AN-30M25,2018-12-06,11:08:00,537400,248300,218.0,0.035,129.41507444168735,4.825048899755502,0.6896305555555555,879.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.0,15.1,1.25,9.17,81.4,10.0,7.84
AN-30M36,2018-02-01,14:12:00,541596,249900,261.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,900.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.7,12.7,0.01,11.1,92.8,7.5,7.77
AN-30M36,2018-05-21,14:53:00,541596,249900,251.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,876.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.3,13.3,0.01,13.9,131.7,12.7,7.93
AN-30M36,2018-08-09,09:52:00,541596,249900,244.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,888.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.0,13.0,0.014,5.75,56.6,14.5,7.74
AN-32M02,2018-01-31,12:51:00,543180,254764,309.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,975.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.9,12.9,0.144,12.3,99.0,6.1,8.12
AN-32M02,2018-04-17,11:55:00,543180,254764,313.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,940.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.0,12.0,0.089,9.85,88.7,10.6,8.14
AN-32M02,2018-05-21,12:16:00,543180,254764,290.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,939.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.3,10.3,0.269,13.2,133.3,15.6,8.18
AN-32M02,2018-09-19,15:57:00,543180,254764,252.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,773.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.09,1.1,0.545,7.59,77.6,16.3,7.82
AN-32M02,2018-09-26,10:11:00,543180,254764,288.0,0.033,129.41507444168735,4.825048899755502,0.6896305555555555,1038.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.94,2.96,1.97,6.25,56.7,10.9,7.81
AN-32M02,2018-11-28,07:46:00,543180,254764,266.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,916.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.36,2.38,0.855,10.2,82.4,6.2,7.78
AN-32M02,2018-12-11,12:30:00,543180,254764,201.0,0.032,129.41507444168735,4.825048899755502,0.6896305555555555,775.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.75,6.79,0.454,9.87,80.4,6.5,7.95
AN-32M04,2018-01-31,12:14:00,534700,256100,291.0,0.042,129.41507444168735,4.825048899755502,0.6896305555555555,975.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.1,15.1,0.081,12.7,103.3,6.3,8.18
AN-32M04,2018-04-17,08:27:00,534700,256100,291.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,962.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,14.1,14.1,0.315,9.86,86.7,9.6,8.18
AN-32M04,2018-05-21,12:45:00,534700,256100,286.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1003.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.1,10.2,1.47,10.7,103.6,13.6,8.14
AN-32M04,2018-09-19,10:06:00,534700,256100,278.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1010.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.38,7.4,4.84,8.07,82.2,16.1,8.17
