sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-30M19,2019-05-08,11:04:00,535900,246500,187.0,0.191,127.30567081604426,5.054090287277702,4.498900735294118,932.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,19.3,19.7,0.753,8.19,73.7,10.6,7.92
AN-30M19,2019-06-12,09:54:00,535900,246500,164.0,0.083,127.30567081604426,5.054090287277702,4.498900735294118,822.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,15.9,16.0,0.607,6.82,65.2,13.2,7.72
AN-30M19,2019-07-16,07:58:00,535900,246500,190.0,0.049,110.0,5.7,4.498900735294118,1279.0,6.5,71.0,0.24856816816816818,21.23888888888889,3.585756598240469,18.9,19.0,0.69,6.84,67.3,14.5,7.7
AN-30M19,2019-08-01,10:19:00,535900,246500,170.0,0.053,127.30567081604426,5.054090287277702,4.498900735294118,1370.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,20.9,21.0,0.55,5.64,59.1,17.5,7.7
AN-30M19,2019-09-23,09:32:00,535900,246500,180.0,0.51,127.30567081604426,5.054090287277702,4.498900735294118,1205.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,23.4,24.0,0.5,7.63,76.4,15.3,7.73
AN-30M19,2019-10-10,09:14:00,535900,246500,180.0,0.038,110.0,5.4,4.498900735294118,1268.0,4.9,67.0,0.24856816816816818,21.23888888888889,3.585756598240469,20.0,20.0,0.49,8.42,76.2,10.8,7.87
AN-30M19,2019-11-07,10:06:00,535900,246500,140.0,0.058,127.30567081604426,5.054090287277702,4.498900735294118,1040.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,28.3,28.8,0.538,10.6,94.3,10.2,7.78
AN-30M19,2019-12-04,09:45:00,535900,246500,190.0,0.26,127.30567081604426,5.054090287277702,4.498900735294118,1090.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,21.4,22.0,0.5,6.77,53.9,5.6,7.59
AN-30M21,2019-04-01,10:49:00,537800,246800,248.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,937.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.5,13.6,2.27,10.8,97.2,10.4,7.98
AN-30M21,2019-07-16,08:14:00,537800,246800,220.0,0.034,127.30567081604426,5.054090287277702,4.498900735294118,863.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.0,16.0,2.2,10.2,99.6,14.0,7.97
AN-30M21,2019-10-10,09:31:00,537800,246800,230.0,0.075,127.30567081604426,5.054090287277702,4.498900735294118,885.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.9,17.0,3.2,9.14,86.2,12.6,7.9
AN-30M22,2019-03-06,11:45:00,539650,249370,222.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,689.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.71,9.72,0.048,11.4,101.0,10.0,8.32
AN-30M25,2019-01-09,09:19:00,537400,248300,220.43422733077907,3.9334870950027456,124.0,4.04,0.5,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.03
AN-30M25,2019-04-01,11:31:00,537400,248300,220.43422733077907,3.9334870950027456,124.0,3.78,0.5,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.29
AN-30M25,2019-07-16,08:29:00,537400,248300,220.43422733077907,3.9334870950027456,110.0,3.9,0.5,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.92
AN-30M25,2019-10-10,09:47:00,537400,248300,220.43422733077907,3.9334870950027456,110.0,5.0,0.5,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.95
AN-30M36,2019-03-06,11:04:00,541596,249900,247.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,882.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.3,13.3,0.01,11.5,100.9,9.4,7.95
AN-32M02,2019-02-05,10:59:00,543180,254764,197.0,0.052,127.30567081604426,5.054090287277702,4.498900735294118,970.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.5,14.5,0.338,12.7,96.5,3.8,8.15
AN-32M02,2019-02-28,07:49:00,543180,254764,267.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1025.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.54,9.55,0.549,12.6,101.1,5.8,8.06
AN-32M02,2019-04-02,10:04:00,543180,254764,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.577,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-32M02,2019-05-10,09:14:00,543180,254764,203.0,0.055,127.30567081604426,5.054090287277702,4.498900735294118,860.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.67,5.71,1.91,7.75,69.4,10.4,7.91
AN-32M02,2019-06-13,10:35:00,543180,254764,179.0,0.062,127.30567081604426,5.054090287277702,4.498900735294118,712.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.67,9.73,0.511,7.27,68.7,12.7,7.84
AN-32M02,2019-07-02,11:59:00,543180,254764,230.0,0.1,127.30567081604426,5.054090287277702,4.498900735294118,826.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,2.12,2.2,1.5,6.74,69.6,16.8,7.87
AN-32M02,2019-08-29,07:44:00,543180,254764,180.0,0.11,127.30567081604426,5.054090287277702,4.498900735294118,645.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.578,0.61,1.3,1.92,19.9,17.0,7.45
AN-32M02,2019-10-24,08:22:00,543180,254764,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,795.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.06,9.1,0.49,6.87,61.3,10.2,7.72
AN-32M02,2019-11-07,11:53:00,543180,254764,229.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,914.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.74,8.75,0.686,10.2,87.6,8.6,8.6
AN-32M02,2019-12-18,07:18:00,543180,254764,250.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,833.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.0,16.0,0.1,11.7,93.6,5.9,8.16
AN-32M04,2019-02-05,11:29:00,534700,256100,192.0,0.049,127.30567081604426,5.054090287277702,4.498900735294118,881.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.3,14.3,0.3,13.9,106.1,4.1,8.18
AN-32M04,2019-02-28,08:17:00,534700,256100,251.0,0.107,127.30567081604426,5.054090287277702,4.498900735294118,1077.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.2,11.2,2.08,11.0,88.1,5.8,8.07
AN-32M04,2019-04-02,09:38:00,534700,256100,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,1.98,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-32M04,2019-05-10,14:05:00,534700,256100,163.0,0.055,127.30567081604426,5.054090287277702,4.498900735294118,866.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.15,5.18,1.4,9.73,89.9,11.7,8.21
AN-32M04,2019-06-13,11:25:00,534700,256100,172.0,0.063,127.30567081604426,5.054090287277702,4.498900735294118,693.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.58,8.63,0.704,9.4,89.2,12.9,8.16
AN-32M04,2019-07-02,11:20:00,534700,256100,260.0,0.083,127.30567081604426,5.054090287277702,4.498900735294118,1024.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.74,6.8,3.5,8.43,83.1,14.6,8.04
AN-32M04,2019-08-29,07:15:00,534700,256100,250.0,0.17,127.30567081604426,5.054090287277702,4.498900735294118,1049.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.9,15.0,5.0,6.71,68.7,16.4,7.91
AN-32M04,2019-10-24,08:53:00,534700,256100,210.0,0.039,127.30567081604426,5.054090287277702,4.498900735294118,891.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.9,14.0,1.6,9.39,84.9,10.8,7.94
AN-32M04,2019-11-27,08:57:00,534700,256100,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,871.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.0,12.0,0.58,10.4,91.1,9.3,8.27
AN-32M04,2019-12-18,07:46:00,534700,256100,250.0,0.047,127.30567081604426,5.054090287277702,4.498900735294118,829.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.0,16.0,0.099,12.1,97.0,5.9,8.14
AN-32M05,2019-01-03,12:25:00,530100,258300,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,7.28,0.05,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-32M10,2019-02-05,11:48:00,532841,256538,200.0,0.072,127.30567081604426,5.054090287277702,4.498900735294118,832.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.65,8.68,0.049,12.7,96.7,3.9,8.18
AN-32M10,2019-02-28,08:42:00,532841,256538,225.0,0.032,127.30567081604426,5.054090287277702,4.498900735294118,638.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.12,7.14,0.079,12.1,95.1,5.2,8.14
AN-32M10,2019-04-02,07:03:00,532841,256538,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.058,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-32M10,2019-05-08,07:48:00,532841,256538,220.0,0.107,127.30567081604426,5.054090287277702,4.498900735294118,882.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.566,0.6,0.056,10.8,93.6,8.9,7.75
AN-32M10,2019-06-13,11:45:00,532841,256538,143.0,0.105,127.30567081604426,5.054090287277702,4.498900735294118,601.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.14,6.21,0.068,9.92,93.7,12.7,8.1
AN-32M10,2019-07-02,11:07:00,532841,256538,210.0,0.34,127.30567081604426,5.054090287277702,4.498900735294118,744.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.187,0.2,0.17,3.29,32.6,14.9,7.71
AN-32M10,2019-10-24,09:22:00,532841,256538,200.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,743.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.77,8.8,0.069,9.69,86.4,10.2,7.95
AN-32M10,2019-11-27,09:14:00,532841,256538,230.0,0.1,127.30567081604426,5.054090287277702,4.498900735294118,814.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.9,12.0,0.062,10.5,91.3,9.0,8.2
AN-32M10,2019-12-18,08:10:00,532841,256538,250.0,0.078,127.30567081604426,5.054090287277702,4.498900735294118,840.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,17.0,17.0,0.053,12.2,97.5,5.8,8.13
AN-33M02,2019-04-02,10:48:00,544744,257337,240.0,0.129,127.30567081604426,5.054090287277702,4.498900735294118,871.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.8,10.9,0.553,12.2,109.2,10.2,8.32
AN-33M02,2019-07-01,09:44:00,544744,257337,230.0,0.062,127.30567081604426,5.054090287277702,4.498900735294118,854.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.34,8.4,0.64,9.0,98.3,19.5,8.07
AN-33M02,2019-10-22,09:12:00,544744,257337,230.0,0.044,127.30567081604426,5.054090287277702,4.498900735294118,858.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.65,9.7,0.46,8.43,75.5,10.4,7.94
AN-33M09,2019-01-08,10:20:00,550819,265683,238.0,0.119,129.0,4.63,4.498900735294118,1007.0,13.659212218649516,31.0,0.24856816816816818,21.23888888888889,3.585756598240469,15.3,15.4,0.385,10.4,87.7,7.9,7.73
AN-33M09,2019-02-05,09:28:00,550819,265683,217.0,0.18,127.30567081604426,5.054090287277702,4.498900735294118,1060.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.3,14.4,0.366,11.3,90.0,5.5,7.65
AN-33M09,2019-03-01,16:17:00,550819,265683,246.0,0.365,127.30567081604426,5.054090287277702,4.498900735294118,1013.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.4,13.5,0.346,10.5,94.4,10.6,7.85
AN-33M09,2019-04-01,16:05:00,550819,265683,241.0,0.03,134.0,4.84,4.498900735294118,955.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,12.2,12.2,0.28,14.5,137.8,12.9,8.6
AN-33M09,2019-05-02,16:32:00,550819,265683,229.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.6,13.7,0.472,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-33M09,2019-05-17,09:35:00,550819,265683,220.43422733077907,0.062,127.30567081604426,5.054090287277702,4.498900735294118,981.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,8.88,89.6,15.7,7.72
AN-33M09,2019-06-26,09:33:00,550819,265683,229.0,0.109,127.30567081604426,5.054090287277702,4.498900735294118,973.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.5,13.6,0.482,6.68,72.1,18.9,7.67
AN-33M09,2019-07-29,15:43:00,550819,265683,220.0,0.07,120.0,5.3,4.498900735294118,983.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,14.9,15.0,0.43,9.51,109.4,22.2,7.85
AN-33M09,2019-08-16,08:48:00,550819,265683,210.0,0.059,127.30567081604426,5.054090287277702,4.498900735294118,915.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.9,11.0,0.46,6.69,72.4,19.1,7.63
AN-33M09,2019-09-02,09:11:00,550819,265683,230.0,0.072,127.30567081604426,5.054090287277702,4.498900735294118,1058.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.9,14.0,0.37,6.13,65.5,18.4,7.72
AN-33M09,2019-10-30,09:30:00,550819,265683,230.0,0.21,110.0,4.5,4.498900735294118,944.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,11.8,12.0,0.33,8.15,73.5,10.7,7.43
AN-33M09,2019-11-07,13:01:00,550819,265683,231.0,0.353,127.30567081604426,5.054090287277702,4.498900735294118,967.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.1,13.4,0.347,10.2,93.2,11.2,7.77
AN-33M09,2019-12-02,10:12:00,550819,265683,250.0,0.13,127.30567081604426,5.054090287277702,4.498900735294118,911.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.9,13.0,0.26,10.0,82.6,6.9,7.74
AN-33M11,2019-04-01,11:56:00,541200,258600,255.0,0.039,127.30567081604426,5.054090287277702,4.498900735294118,852.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.8,11.8,0.073,11.7,101.0,8.9,8.18
AN-33M11,2019-05-02,14:18:00,541200,258600,237.0,0.037,127.30567081604426,5.054090287277702,4.498900735294118,773.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.95,7.0,0.103,10.9,102.6,12.7,8.08
AN-33M11,2019-06-13,11:00:00,541200,258600,181.0,0.058,127.30567081604426,5.054090287277702,4.498900735294118,880.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,2.64,2.66,0.16,7.6,73.4,13.7,7.79
AN-33M11,2019-07-19,11:25:00,541200,258600,290.0,0.13,127.30567081604426,5.054090287277702,4.498900735294118,698.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.196,0.2,0.62,2.01,20.4,16.0,7.86
