sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-35M37,2015-06-04,12:57:00,548577,269872,234.96330275229357,0.044,198.0,11.9,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.1,35.54651539708266,3.56,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.64
AN-35M37,2015-07-21,14:50:00,548577,269872,234.96330275229357,0.03,119.0,18.6,0.5,1003.2883282364934,0.812,158.0,0.1,563.0,3.76,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.9
AN-35M37,2015-08-26,11:58:00,548577,269872,234.96330275229357,0.713,99.1,11.0,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.1,35.54651539708266,2.21,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.66
AN-35M37,2015-10-13,11:30:00,548577,269872,234.96330275229357,0.078,177.0,9.76,0.5,1003.2883282364934,1.78,31.2,0.1,73.6,2.61,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.88
AN-35M37,2015-11-05,10:11:00,548577,269872,234.96330275229357,0.937,158.0,8.28,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.1,35.54651539708266,4.22,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.67
AN-35M37,2015-11-25,16:30:00,548577,269872,234.96330275229357,0.097,185.0,9.66,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.1,35.54651539708266,2.43,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.7
AN-35M37,2015-12-07,09:06:00,548577,269872,234.96330275229357,0.104,185.0,12.1,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.1,35.54651539708266,3.8,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.69
AN-36M01,2015-01-06,12:40:00,554500,279400,234.96330275229357,0.218,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.0,12.1,0.16,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-02-05,12:18:00,554500,279400,234.96330275229357,0.904,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.3,12.4,0.19,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-03-03,14:48:00,554500,279400,234.96330275229357,0.382,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.5,11.6,0.185,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-04-21,16:28:00,554500,279400,234.96330275229357,0.394,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.5,0.198,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-05-06,12:13:00,554500,279400,234.96330275229357,0.085,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.18,9.3,0.182,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-06-04,13:23:00,554500,279400,234.96330275229357,0.031,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.3,12.8,0.326,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-07-08,16:02:00,554500,279400,234.96330275229357,0.151,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.3,10.4,0.426,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-09-02,14:01:00,554500,279400,234.96330275229357,0.139,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.01,8.07,0.441,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-10-13,11:00:00,554500,279400,234.96330275229357,0.088,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.68,9.76,0.38,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-11-04,16:18:00,554500,279400,234.96330275229357,0.109,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.8,9.88,0.553,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M01,2015-11-25,13:47:00,554500,279400,234.96330275229357,0.124,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.5,0.353,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M03,2015-01-06,12:48:00,556200,280500,268.0,0.256,125.97096317280456,4.830302297460701,1.5119871323529412,1010.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.9,12.0,0.163,10.6,85.2,5.8,7.8
AN-36M03,2015-02-02,16:26:00,556200,280500,269.0,0.403,125.97096317280456,4.830302297460701,1.5119871323529412,1094.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.1,12.2,0.186,12.2,89.3,2.4,8.14
AN-36M03,2015-03-03,15:02:00,556200,280500,266.0,0.395,125.97096317280456,4.830302297460701,1.5119871323529412,1003.0,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,11.7,11.8,0.166,12.1,98.1,6.4,8.13
AN-36M03,2015-04-21,16:37:00,556200,280500,228.0,0.262,125.97096317280456,4.830302297460701,1.5119871323529412,884.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.8,10.9,0.188,13.1,129.2,14.6,8.32
AN-36M03,2015-06-04,13:32:00,556200,280500,218.0,0.076,125.97096317280456,4.830302297460701,1.5119871323529412,882.0,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,11.5,11.9,0.315,12.3,125.4,16.3,8.3
AN-36M03,2015-06-30,14:44:00,556200,280500,222.0,0.066,125.97096317280456,4.830302297460701,1.5119871323529412,912.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.8,12.0,0.403,11.2,128.1,21.7,8.19
AN-36M03,2015-07-08,16:10:00,556200,280500,218.0,0.216,125.97096317280456,4.830302297460701,1.5119871323529412,923.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.1,10.3,0.447,6.59,73.4,20.5,7.86
AN-36M03,2015-08-18,16:05:00,556200,280500,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1007.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,7.2,76.6,18.2,7.83
AN-36M03,2015-09-02,13:41:00,556200,280500,225.0,0.202,144.0,9.58,1.5119871323529412,957.0,4.166773913043477,35.7,0.3794682926829268,22.9,2.623066246056782,6.84,6.91,0.386,6.77,71.1,17.6,7.78
AN-36M03,2015-10-13,10:46:00,556200,280500,228.0,0.183,125.97096317280456,4.830302297460701,1.5119871323529412,986.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.5,0.318,7.44,69.5,12.2,7.89
AN-36M03,2015-11-04,16:33:00,556200,280500,225.0,0.14,125.97096317280456,4.830302297460701,1.5119871323529412,946.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.39,9.47,0.428,7.16,65.8,11.5,7.81
AN-36M03,2015-11-25,13:29:00,556200,280500,251.0,0.131,145.0,6.83,1.5119871323529412,985.0,4.166773913043477,30.0,0.3794682926829268,26.7,2.623066246056782,10.6,10.7,0.382,9.89,80.6,6.5,7.87
AN-36M05,2015-01-06,12:30:00,563100,266000,234.96330275229357,0.035,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,3.7,0.218,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M05,2015-01-07,15:16:00,563100,266000,234.96330275229357,0.118,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.267,11.0,86.5,5.2,8.2
AN-36M05,2015-02-05,09:36:00,563100,266000,282.0,0.183,125.97096317280456,4.830302297460701,1.5119871323529412,1501.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.02,5.07,0.339,10.4,78.1,3.5,7.72
AN-36M05,2015-03-12,14:48:00,563100,266000,234.96330275229357,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,8.26,0.049,9.55116510133465,140.0,11.0,7.921745578231293
AN-36M05,2015-03-18,13:50:00,563100,266000,234.96330275229357,0.077,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.061,11.3,97.2,8.7,7.37
AN-36M05,2015-04-01,13:28:00,563100,266000,234.96330275229357,0.035,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.072,13.9,120.4,9.0,7.66
AN-36M05,2015-05-05,11:22:00,563100,266000,118.0,0.13,125.97096317280456,4.830302297460701,1.5119871323529412,377.8,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.56,2.62,0.152,7.8,75.5,13.8,7.33
AN-36M05,2015-06-02,12:57:00,563100,266000,234.96330275229357,0.121,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.065,6.8,66.1,14.0,7.64
AN-36M05,2015-11-04,15:22:00,563100,266000,65.0,0.261,125.97096317280456,4.830302297460701,1.5119871323529412,182.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.42,1.48,0.283,7.42,68.5,11.7,7.86
AN-36M05,2015-11-25,15:02:00,563100,266000,234.96330275229357,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.443,9.84,81.6,7.2,8.0
AN-36M06,2015-01-07,15:28:00,563800,268200,234.96330275229357,2.192852569882777,125.97096317280456,5.84,1.5119871323529412,1003.2883282364934,6.72,179.6288582183187,0.449,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.455,8.52,74.9,9.6,7.57
AN-36M06,2015-02-05,09:58:00,563800,268200,234.96330275229357,2.192852569882777,125.97096317280456,6.61,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.843,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.389,8.9,73.8,7.2,7.6
AN-36M06,2015-03-18,15:00:00,563800,268200,234.96330275229357,2.192852569882777,113.0,6.3,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.418,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.538,8.89,80.8,11.0,7.47
AN-36M06,2015-04-01,13:10:00,563800,268200,234.96330275229357,2.192852569882777,113.0,6.39,1.5119871323529412,1003.2883282364934,12.1,179.6288582183187,0.553,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.415,9.02,82.0,11.0,7.57
AN-36M06,2015-06-03,15:15:00,563800,268200,234.96330275229357,2.192852569882777,119.0,6.93,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.354,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.686,6.93,70.5,16.1,7.44
AN-36M06,2015-07-01,14:41:00,563800,268200,234.96330275229357,2.192852569882777,115.0,7.09,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.309,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,1.01,7.11,79.2,20.5,7.57
AN-36M06,2015-07-08,11:30:00,563800,268200,234.96330275229357,2.192852569882777,115.0,6.45,1.5119871323529412,1003.2883282364934,7.29,179.6288582183187,0.32,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.85,6.68,68.1,16.2,7.55
AN-36M06,2015-08-18,12:59:00,563800,268200,234.96330275229357,2.192852569882777,108.0,8.89,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,1.2,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.748,6.7,69.8,17.2,7.66
AN-36M06,2015-09-03,13:09:00,563800,268200,234.96330275229357,2.192852569882777,101.0,9.13,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.417,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.566,5.77,60.2,17.3,7.55
AN-36M06,2015-10-01,10:31:00,563800,268200,234.96330275229357,2.192852569882777,120.0,6.55,1.5119871323529412,1003.2883282364934,16.6,179.6288582183187,1.82,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.454,7.39,70.9,13.4,7.7
AN-36M06,2015-11-04,15:32:00,563800,268200,234.96330275229357,2.192852569882777,107.0,9.63,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.896,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.756,5.72,57.5,15.5,7.63
AN-36M06,2015-11-25,14:33:00,563800,268200,234.96330275229357,2.192852569882777,74.5,6.41,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.583,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.616,7.8,70.7,10.9,7.73
AN-36M07,2015-02-05,10:25:00,563000,270800,245.0,0.036,125.97096317280456,4.830302297460701,1.5119871323529412,851.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.95,9.97,0.118,11.1,89.0,5.8,7.87
AN-36M07,2015-05-07,11:47:00,563000,270800,249.0,0.047,125.97096317280456,4.830302297460701,1.5119871323529412,809.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.86,9.91,0.215,10.5,97.6,11.8,7.85
AN-36M07,2015-08-18,13:31:00,563000,270800,223.0,0.046,125.97096317280456,4.830302297460701,1.5119871323529412,911.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.5,13.5,0.332,9.42,91.8,14.1,7.9
AN-36M07,2015-11-04,16:01:00,563000,270800,218.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,758.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.16,8.2,0.171,8.82,80.5,11.2,7.84
AN-36M09,2015-01-06,11:26:00,557688,274511,234.96330275229357,0.082,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,43.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.181,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M09,2015-02-05,12:04:00,557688,274511,234.96330275229357,0.615,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,43.8,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.186,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M09,2015-03-03,14:32:00,557688,274511,234.96330275229357,0.085,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.161,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M09,2015-04-01,15:14:00,557688,274511,234.96330275229357,0.095,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.149,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M09,2015-06-03,16:09:00,557688,274511,234.96330275229357,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.267,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M09,2015-07-01,13:55:00,557688,274511,234.96330275229357,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.328,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-36M09,2015-07-28,10:19:00,557688,274511,234.96330275229357,0.037,97.5,4.6,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.416,9.55116510133465,86.05628042843232,10.933197278911566,7.77
AN-36M09,2015-08-18,15:25:00,557688,274511,234.96330275229357,0.087,110.0,5.04,1.5119871323529412,1003.2883282364934,4.166773913043477,37.5,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.441,9.55116510133465,86.05628042843232,10.933197278911566,7.82
AN-36M09,2015-09-03,13:44:00,557688,274511,234.96330275229357,0.452,118.0,5.2,1.5119871323529412,1003.2883282364934,4.166773913043477,64.0,0.3794682926829268,19.9,2.623066246056782,7.92766167953668,7.942253327214318,0.315,9.55116510133465,86.05628042843232,10.933197278911566,7.74
AN-36M09,2015-10-22,12:33:00,557688,274511,234.96330275229357,0.07,119.0,4.16,1.5119871323529412,1003.2883282364934,4.166773913043477,46.8,0.3794682926829268,11.9,2.623066246056782,7.92766167953668,7.942253327214318,0.22,9.55116510133465,86.05628042843232,10.933197278911566,8.0
AN-36M09,2015-11-05,13:43:00,557688,274511,234.96330275229357,0.069,111.0,4.72,1.5119871323529412,1003.2883282364934,4.166773913043477,57.8,0.3794682926829268,14.0,2.623066246056782,7.92766167953668,7.942253327214318,0.251,9.55116510133465,86.05628042843232,10.933197278911566,8.03
AN-36M09,2015-11-25,11:26:00,557688,274511,234.96330275229357,0.073,107.0,5.54,1.5119871323529412,1003.2883282364934,4.166773913043477,54.2,0.3794682926829268,13.1,2.623066246056782,7.92766167953668,7.942253327214318,0.323,9.55116510133465,86.05628042843232,10.933197278911566,7.79
