sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-45M02A,2023-08-09,13:51:00,585102,283726,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,853.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.41,95.8,16.1,7.84
AN-45M02A,2023-09-11,09:54:00,585102,283726,250.0,0.16,130.0865051903114,6.485341772151899,0.7076612903225806,891.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.66,7.7,0.1,7.36,77.8,17.9,7.87
AN-45M02A,2023-10-16,13:44:00,585102,283726,250.0,0.23,130.0,6.3,0.7076612903225806,886.0,14.00912408759124,58.0,0.48895145631067954,34.63461538461539,3.283611111111111,7.06,7.1,0.16,10.2,91.8,10.4,7.96
AN-45M02A,2023-11-20,13:35:00,585102,283726,290.0,0.088,130.0865051903114,6.485341772151899,0.7076612903225806,845.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.25,7.3,0.091,9.36,82.7,9.8,7.73
AN-45M02A,2023-12-05,11:41:00,585102,283726,290.0,0.082,130.0865051903114,6.485341772151899,0.7076612903225806,898.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.56,8.6,0.079,10.9,87.4,5.7,7.78
AN-45M03,2023-04-26,11:33:00,581748,287851,260.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,848.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.68,7.7,0.049,9.405593964334704,86.0015674955595,10.3,7.97
AN-45M03,2023-05-17,09:33:00,581748,287851,280.0,0.062,130.0865051903114,6.485341772151899,0.7076612903225806,849.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.96,7.0,0.067,9.39,90.1,13.4,7.98
AN-45M03,2023-06-19,09:51:00,581748,287851,240.0,0.081,130.0865051903114,6.485341772151899,0.7076612903225806,857.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.99,8.1,0.089,6.84,71.6,17.4,7.6
AN-45M03,2023-07-10,12:54:00,581748,287851,250.0,0.043,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.39,7.5,0.09,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-45M03,2023-08-09,13:21:00,581748,287851,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,843.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.75,98.4,15.7,7.94
AN-45M03,2023-09-11,09:20:00,581748,287851,250.0,0.032,130.0865051903114,6.485341772151899,0.7076612903225806,863.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.46,7.5,0.1,6.4,67.4,17.7,7.94
AN-45M03,2023-10-02,12:17:00,581748,287851,260.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,864.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.53,7.6,0.11,7.66,76.5,15.2,7.72
AN-45M03,2023-11-08,10:15:00,581748,287851,250.0,0.032,130.0865051903114,6.485341772151899,0.7076612903225806,701.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.65,6.7,0.099,9.06,77.6,8.5,7.73
AN-45M03,2023-12-05,12:17:00,581748,287851,290.0,0.06,130.0865051903114,6.485341772151899,0.7076612903225806,878.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.36,8.4,0.076,11.3,89.9,5.7,7.78
AN-45M04,2023-04-19,10:29:00,578400,286900,239.2818235642392,0.4105485699949825,140.0,6.9,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.91
AN-45M04,2023-05-02,13:50:00,578400,286900,239.2818235642392,0.4105485699949825,130.0,5.5,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.88
AN-45M04,2023-06-08,11:07:00,578400,286900,239.2818235642392,0.4105485699949825,130.0,4.0,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.95
AN-45M04,2023-07-10,12:21:00,578400,286900,239.2818235642392,0.4105485699949825,130.0,4.1,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.95
AN-45M04,2023-08-09,12:51:00,578400,286900,239.2818235642392,0.4105485699949825,120.0,6.3,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.94
AN-45M04,2023-09-14,11:42:00,578400,286900,239.2818235642392,0.4105485699949825,88.0,4.7,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.47
AN-45M04,2023-10-09,11:38:00,578400,286900,239.2818235642392,0.4105485699949825,130.0,4.0,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.78
AN-45M04,2023-11-08,11:06:00,578400,286900,239.2818235642392,0.4105485699949825,120.0,12.0,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.73
AN-45M04,2023-12-01,13:08:00,578400,286900,239.2818235642392,0.4105485699949825,140.0,8.6,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.87
AN-46M01,2023-04-19,12:10:00,572400,286700,250.0,0.03,140.0,6.9,0.7076612903225806,831.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.57,8.6,0.057,10.1,95.2,12.5,7.99
AN-46M01,2023-05-17,14:13:00,572400,286700,280.0,0.038,130.0865051903114,6.485341772151899,0.7076612903225806,841.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.66,6.7,0.069,9.89,97.3,14.5,8.03
AN-46M01,2023-06-20,09:45:00,572400,286700,230.0,0.046,130.0865051903114,6.485341772151899,0.7076612903225806,789.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.24,7.3,0.076,8.82,94.7,18.7,7.86
AN-46M01,2023-07-18,13:32:00,572400,286700,220.0,0.03,120.0,3.8,0.7076612903225806,774.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.35,6.4,0.094,11.2,118.1,17.8,8.14
AN-46M01,2023-08-08,09:11:00,572400,286700,210.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,698.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.55,5.6,0.11,9.11,91.8,15.6,7.78
AN-46M01,2023-09-14,08:33:00,572400,286700,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,832.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,7.98,82.4,16.8,7.84
AN-46M01,2023-10-17,11:54:00,572400,286700,250.0,0.065,130.0,4.8,0.7076612903225806,836.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.45,7.5,0.13,9.28,82.8,10.2,7.86
AN-46M01,2023-11-20,12:10:00,572400,286700,290.0,0.084,130.0865051903114,6.485341772151899,0.7076612903225806,836.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.25,7.3,0.096,9.59,84.5,9.7,7.76
AN-46M01,2023-12-07,12:25:00,572400,286700,270.0,0.099,130.0865051903114,6.485341772151899,0.7076612903225806,857.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.96,9.0,0.076,11.8,92.5,5.1,8.08
AN-46M09,2023-04-19,12:31:00,570571,284428,230.0,0.072,130.0865051903114,6.485341772151899,0.7076612903225806,892.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,18.9,19.0,0.13,6.54,60.3,11.6,7.25
AN-46M09,2023-05-17,13:56:00,570571,284428,190.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,881.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,20.0,20.0,0.12,8.0,78.3,14.3,7.48
AN-46M09,2023-06-20,09:27:00,570571,284428,85.0,0.43,130.0865051903114,6.485341772151899,0.7076612903225806,1126.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,41.6,42.0,0.12,3.21,34.5,18.8,7.06
AN-46M09,2023-07-10,14:58:00,570571,284428,190.0,0.36,130.0865051903114,6.485341772151899,0.7076612903225806,830.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,16.9,17.0,0.043,6.67,70.1,17.6,7.27
AN-46M09,2023-08-11,15:57:00,570571,284428,210.0,0.043,130.0865051903114,6.485341772151899,0.7076612903225806,754.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.066,6.14,65.0,18.0,7.27
AN-46M09,2023-09-11,12:30:00,570571,284428,190.0,0.055,130.0865051903114,6.485341772151899,0.7076612903225806,831.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.9,15.0,0.085,4.11,43.2,17.6,7.19
AN-46M09,2023-10-05,16:00:00,570571,284428,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,710.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.08,9.1,0.034,6.48,63.6,14.4,7.37
AN-46M09,2023-11-08,14:10:00,570571,284428,270.0,0.054,130.0865051903114,6.485341772151899,0.7076612903225806,979.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,17.0,17.0,0.048,5.43,48.5,10.3,7.22
AN-46M09,2023-12-06,12:05:00,570571,284428,280.0,0.056,130.0865051903114,6.485341772151899,0.7076612903225806,1002.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,17.0,17.0,0.05,6.9,54.2,5.1,7.4
AN-48M03,2023-04-20,11:10:00,586600,306700,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,766.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.08,8.1,0.025,13.6,117.3,8.7,8.18
AN-48M03,2023-05-04,09:40:00,586600,306700,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,770.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.67,6.7,0.019,12.0,107.3,10.3,8.03
AN-48M03,2023-06-05,09:32:00,586600,306700,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,816.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.55,9.6,0.12,8.31,79.6,13.3,7.83
AN-48M03,2023-07-04,13:51:00,586600,306700,220.0,0.033,130.0865051903114,6.485341772151899,0.7076612903225806,865.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.9,15.0,0.26,10.0,99.8,15.1,8.02
AN-48M03,2023-08-07,09:13:00,586600,306700,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,661.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.67,6.7,0.26,8.41,81.1,13.6,7.8
AN-48M03,2023-09-06,09:56:00,586600,306700,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,831.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.27,7.57,76.4,15.7,7.77
AN-48M03,2023-10-11,11:31:00,586600,306700,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,883.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.29,7.91,79.8,15.7,7.96
AN-48M03,2023-11-06,11:11:00,586600,306700,270.0,0.031,130.0865051903114,6.485341772151899,0.7076612903225806,723.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.061,9.76,86.4,9.9,7.82
AN-48M03,2023-12-04,15:19:00,586600,306700,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,619.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.57,8.6,0.089,11.1,90.6,6.4,7.89
AN-48M06,2023-04-21,08:24:00,583400,300900,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,740.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.017,9.22,80.7,9.4,7.74
AN-48M06,2023-05-09,12:54:00,583400,300900,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,742.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.77,9.8,0.077,9.62,93.2,13.8,7.76
AN-48M06,2023-06-01,11:03:00,583400,300900,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,755.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.047,9.75,89.8,11.6,7.79
AN-48M06,2023-07-03,11:13:00,583400,300900,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,744.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.077,9.4,90.2,13.4,7.73
AN-48M06,2023-08-03,09:41:00,583400,300900,240.0,0.05,130.0865051903114,6.485341772151899,0.7076612903225806,732.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.9,13.0,0.1,7.86,76.8,14.2,7.58
AN-48M06,2023-09-04,11:25:00,583400,300900,250.0,0.05,130.0865051903114,6.485341772151899,0.7076612903225806,763.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.1,7.95,78.0,14.4,7.72
AN-48M06,2023-10-13,12:27:00,583400,300900,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,732.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.99,10.0,0.14,7.45,73.8,14.8,7.53
AN-48M06,2023-11-08,09:47:00,583400,300900,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,740.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.068,8.53,74.1,9.1,7.62
AN-48M06,2023-12-06,11:49:00,583400,300900,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,735.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.064,11.1,86.3,4.8,7.83
AN-48M07,2023-04-21,08:38:00,582900,298800,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,797.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.78,9.8,0.037,9.8,86.6,9.8,7.98
AN-48M07,2023-05-02,09:25:00,582900,298800,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,804.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.88,9.9,0.06,9.7,90.6,12.2,8.01
AN-48M07,2023-06-01,12:09:00,582900,298800,260.0,0.033,130.0865051903114,6.485341772151899,0.7076612903225806,832.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.078,10.3,96.4,12.4,8.04
AN-48M07,2023-07-10,11:02:00,582900,298800,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,838.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.1,8.82,89.6,16.0,7.93
AN-48M07,2023-08-03,13:39:00,582900,298800,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,760.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.36,9.4,0.16,8.74,88.8,16.0,7.83
AN-48M07,2023-09-01,11:32:00,582900,298800,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,820.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.67,9.7,0.17,7.79,77.3,14.9,7.71
AN-48M07,2023-10-12,09:28:00,582900,298800,250.0,0.058,130.0865051903114,6.485341772151899,0.7076612903225806,875.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.14,6.62,64.4,14.0,7.67
AN-48M07,2023-11-06,12:07:00,582900,298800,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,716.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.98,9.0,0.09,11.5,100.6,9.5,8.17
AN-48M07,2023-12-06,12:07:00,582900,298800,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,766.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.16,9.2,0.065,12.4,95.8,4.5,8.0
AN-48M08,2023-01-19,12:05:00,580787,294455,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,743.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.071,12.5,93.3,3.0,8.08
AN-48M08,2023-02-15,11:16:00,580787,294455,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,699.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.19,9.2,0.053,12.1,98.6,6.6,8.09
AN-48M08,2023-03-22,10:48:00,580787,294455,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,687.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.99,8.0,0.049,9.94,89.1,10.4,8.02
AN-48M08,2023-04-19,10:47:00,580787,294455,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,685.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.89,6.9,0.027,10.9,98.9,11.1,8.06
AN-48M08,2023-05-09,12:32:00,580787,294455,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,635.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.69,5.7,0.047,10.3,101.9,14.6,8.07
AN-48M08,2023-06-08,12:10:00,580787,294455,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,659.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.08,8.1,0.042,11.5,112.3,14.1,8.18
AN-48M08,2023-07-03,10:58:00,580787,294455,210.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,647.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.18,7.2,0.055,10.7,105.6,14.7,8.12
AN-48M08,2023-08-03,10:05:00,580787,294455,200.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,646.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.88,6.9,0.065,8.77,88.5,15.7,7.94
AN-48M08,2023-09-01,11:49:00,580787,294455,210.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,621.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.69,5.7,0.096,9.77,96.5,14.7,7.92
AN-48M08,2023-10-03,15:04:00,580787,294455,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,679.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.08,8.1,0.074,10.1,99.3,14.6,8.0
AN-48M08,2023-11-06,12:51:00,580787,294455,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,653.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.48,6.5,0.033,8.66,75.4,9.2,7.9
