sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-56M01,2021-07-09,12:46:00,571600,278800,230.0,0.058,124.87301587301587,8.043468468468468,0.6235714285714286,743.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.12,6.2,0.033,9.69,104.1,18.7,8.07
AN-56M01,2021-08-06,11:37:00,571600,278800,220.0,0.054,124.87301587301587,8.043468468468468,0.6235714285714286,732.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.33,6.4,0.021,9.51,100.7,18.0,8.07
AN-56M01,2021-09-20,11:58:00,571600,278800,230.0,0.081,124.87301587301587,8.043468468468468,0.6235714285714286,769.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.24,6.3,0.058,7.65,77.9,16.1,7.75
AN-56M01,2021-10-13,13:32:00,571600,278800,250.0,0.034,124.87301587301587,8.043468468468468,0.6235714285714286,778.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.85,6.9,0.072,10.2,93.9,11.7,7.89
AN-56M01,2021-11-05,10:31:00,571600,278800,230.0,0.032,124.87301587301587,8.043468468468468,0.6235714285714286,726.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.45,8.5,0.087,10.7,88.2,6.8,8.01
AN-56M01,2021-12-10,11:16:00,571600,278800,230.0,0.099,124.87301587301587,8.043468468468468,0.6235714285714286,763.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.94,10.0,0.073,12.7,97.3,4.2,8.18
AN-56M06,2021-05-12,14:44:00,569156,288236,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,752.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.16,8.2,0.062,11.1,109.2,14.4,7.98
AN-56M06,2021-06-08,12:49:00,569156,288236,240.0,0.045,124.87301587301587,8.043468468468468,0.6235714285714286,771.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.04,8.1,0.069,12.4,105.5,8.2,8.02
AN-56M06,2021-07-01,15:16:00,569156,288236,230.0,0.042,124.87301587301587,8.043468468468468,0.6235714285714286,777.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.21,8.3,0.11,10.4,106.1,16.1,7.87
AN-56M06,2021-08-06,12:43:00,569156,288236,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,759.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.56,7.6,0.077,10.2,105.4,16.9,7.96
AN-57M01,2021-02-03,11:46:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,11.1,87.0,4.9,7.872843651626442
AN-57M01,2021-03-09,16:47:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,13.1,109.1,7.1,7.872843651626442
AN-57M01,2021-03-28,08:32:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,11.3,97.6,8.5,7.872843651626442
AN-57M01,2021-03-28,08:34:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,3.1,8.40726206140351,8.5994677734375,0.6752301556420233,11.3,97.6,8.5,7.872843651626442
AN-57M01,2021-05-16,10:39:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.7,8.40726206140351,8.5994677734375,0.6752301556420233,9.12,88.8,13.2,7.872843651626442
AN-57M01,2021-06-08,16:51:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.64,110.8,21.8,7.872843651626442
AN-57M01,2021-07-14,09:49:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,7.27,84.7,19.2,7.872843651626442
AN-57M01,2021-08-10,19:14:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,8.26,92.6,19.6,7.872843651626442
AN-57M01,2021-09-08,18:01:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,12.2,138.2,21.1,7.872843651626442
AN-57M01,2021-10-05,07:46:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.14,93.2,13.6,7.872843651626442
AN-57M01,2021-12-12,12:32:00,561200,318500,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,11.3,89.5,5.2,7.872843651626442
AN-583761,2021-06-11,12:50:00,578014,315071,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-583761,2021-07-06,11:45:00,578014,315071,238.4765625,38.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-58M02,2021-01-13,11:05:00,590600,318800,270.0,0.096,124.87301587301587,8.043468468468468,0.6235714285714286,709.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.16,7.2,0.11,11.1,85.6,4.4,7.92
AN-58M02,2021-02-19,10:54:00,590600,318800,250.0,0.068,124.87301587301587,8.043468468468468,0.6235714285714286,641.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.07,6.1,0.096,11.7,94.5,6.0,7.87
AN-58M02,2021-03-16,10:46:00,590600,318800,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,671.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.48,5.5,0.071,12.9,109.7,8.3,7.89
AN-58M02,2021-05-26,14:06:00,590600,318800,240.0,0.31,124.87301587301587,8.043468468468468,0.6235714285714286,678.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.8,13.0,0.12,9.36,85.7,11.3,7.88
AN-58M02,2021-06-23,11:26:00,590600,318800,300.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,887.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.78,3.8,0.091,8.77,82.5,12.5,7.78
AN-58M02,2021-07-23,10:21:00,590600,318800,280.0,0.05,124.87301587301587,8.043468468468468,0.6235714285714286,672.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.39,4.4,0.1,8.63,82.5,13.2,7.75
AN-58M02,2021-08-17,11:02:00,590600,318800,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,682.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.39,4.4,0.095,8.95,84.6,12.7,7.83
AN-58M05,2021-01-13,10:34:00,581900,314800,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,744.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.97,10.0,0.07,12.1,97.8,6.3,7.65
AN-58M05,2021-02-19,10:35:00,581900,314800,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,693.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.88,8.9,0.069,11.8,97.6,7.0,7.71
AN-58M05,2021-03-16,10:14:00,581900,314800,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,755.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.89,9.9,0.051,10.8,95.5,9.7,7.62
AN-58M05,2021-04-09,11:07:00,581900,314800,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,775.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.04,11.5,100.3,9.2,7.65
AN-58M05,2021-05-14,11:17:00,581900,314800,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,738.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.68,9.7,0.036,11.0,99.6,10.9,7.71
AN-58M05,2021-06-03,13:25:00,581900,314800,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,757.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.77,9.8,0.035,10.5,105.6,15.4,7.73
AN-58M05,2021-07-20,10:54:00,581900,314800,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,945.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.98,10.0,0.027,9.91,97.7,14.6,7.72
AN-58M05,2021-08-17,10:44:00,581900,314800,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,764.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.99,10.0,0.044,8.88,82.6,12.0,7.69
AN-58M05,2021-10-26,11:08:00,581900,314800,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,758.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.29,9.3,0.065,10.3,92.2,10.5,7.64
AN-58M05,2021-11-12,10:25:00,581900,314800,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,765.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.99,10.0,0.05,10.4,92.6,10.2,7.62
AN-58M05,2021-12-08,10:25:00,581900,314800,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,670.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.77,8.8,0.085,11.1,88.7,5.6,7.7
AN-58M08,2021-06-23,10:48:00,572400,312000,240.0,0.031,124.87301587301587,8.043468468468468,0.6235714285714286,831.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.54,8.6,0.043,11.0,104.6,12.9,8.25
AN-58M08,2021-07-19,11:54:00,572400,312000,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,642.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.96,8.0,0.029,9.74,104.6,18.7,8.1
AN-58M08,2021-08-13,14:14:00,572400,312000,200.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,647.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.06,8.1,0.034,11.1,113.5,16.4,8.32
AN-58M08,2021-09-16,10:55:00,572400,312000,230.0,0.04,124.87301587301587,8.043468468468468,0.6235714285714286,653.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.76,7.8,0.06,9.66,94.2,14.1,8.18
AN-58M08,2021-10-26,09:42:00,572400,312000,250.0,0.035,124.87301587301587,8.043468468468468,0.6235714285714286,669.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.35,8.4,0.062,9.98,89.6,10.5,8.13
AN-58M08,2021-11-12,08:55:00,572400,312000,260.0,0.038,124.87301587301587,8.043468468468468,0.6235714285714286,704.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.24,9.3,0.048,9.79,87.3,10.2,7.96
AN-58M08,2021-12-13,13:45:00,572400,312000,250.0,0.059,124.87301587301587,8.043468468468468,0.6235714285714286,678.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.36,8.4,0.071,10.8,94.2,9.3,7.99
AN-58M09,2021-05-26,11:28:00,567000,313500,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,684.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.97,8.0,0.031,10.0,92.4,11.6,8.03
AN-58M09,2021-06-02,13:49:00,567000,313500,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,664.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.06,8.1,0.039,9.68,103.6,18.5,8.12
AN-58M09,2021-07-16,15:26:00,567000,313500,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,642.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.07,8.1,0.037,12.7,133.2,17.6,8.35
AN-58M09,2021-08-17,10:04:00,567000,313500,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,950.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.18,8.2,0.033,7.49,74.8,15.2,8.07
AN-58M09,2021-09-09,12:33:00,567000,313500,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,653.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.87,7.9,0.04,11.6,122.2,17.7,8.41
AN-58M09,2021-10-11,08:57:00,567000,313500,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,663.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.88,7.9,0.059,8.29,75.7,11.2,8.07
AN-58M09,2021-11-08,13:45:00,567000,313500,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,692.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.05,9.1,0.059,11.9,102.0,8.7,8.11
AN-58M09,2021-12-17,09:14:00,567000,313500,240.0,0.062,124.87301587301587,8.043468468468468,0.6235714285714286,696.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.56,8.6,0.042,10.3,83.1,6.1,7.97
AN-58M11,2021-05-06,14:43:00,562135,318111,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,664.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.27,8.3,0.015,10.5,93.5,10.0,8.21
AN-58M11,2021-06-02,14:08:00,562135,318111,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,662.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.77,7.8,0.023,8.95,98.5,19.9,8.17
AN-58M11,2021-07-22,09:29:00,562135,318111,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,674.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.93,7.0,0.014,6.75,76.0,21.1,8.09
AN-58M11,2021-08-11,11:09:00,562135,318111,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,632.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.97,6.0,0.13,9.75,102.4,17.6,8.11
AN-58M11,2021-09-09,07:41:00,562135,318111,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,654.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.96,7.0,0.12,7.73,82.7,18.5,7.45
AN-58M11,2021-10-11,11:44:00,562135,318111,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,701.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.86,6.9,0.055,7.69,72.5,12.6,7.87
AN-58M44,2021-01-13,10:43:00,580694,315208,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,678.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.7,5.7,0.045,10.6,89.7,7.9,7.47
AN-58M44,2021-02-02,12:37:00,580694,315208,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,673.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.59,6.6,0.051,10.8,91.7,8.2,7.56
AN-58M44,2021-03-16,10:27:00,580694,315208,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,682.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.0,5.0,0.037,9.22,80.7,9.4,7.42
AN-58M44,2021-04-09,11:17:00,580694,315208,290.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,696.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.1,5.1,0.03,9.63,84.5,9.5,7.53
AN-58M44,2021-05-14,11:09:00,580694,315208,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,686.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.6,5.6,0.033,10.4,93.7,10.5,7.55
AN-58M44,2021-06-03,13:42:00,580694,315208,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,681.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.9,5.9,0.019,8.1,78.6,13.9,7.46
AN-58M44,2021-07-20,10:28:00,580694,315208,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,898.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.99,5.0,0.035,7.62,74.5,14.2,7.46
AN-58M44,2021-08-04,13:02:00,580694,315208,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,682.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.79,5.8,0.04,8.31,79.6,13.3,7.38
AN-58M44,2021-10-26,10:56:00,580694,315208,320.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,775.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.0,3.0,0.057,10.4,96.7,12.0,7.95
AN-58M44,2021-11-04,10:21:00,580694,315208,290.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,734.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.3,3.3,0.06,9.17,81.6,10.1,7.73
AN-58M44,2021-12-08,09:30:00,580694,315208,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,714.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.4,4.4,0.059,9.69,79.7,6.9,7.39
AN-59402,2021-12-17,12:25:00,567400,318050,238.4765625,0.5,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,6.8
AN-59M02,2021-09-09,08:02:00,565100,319600,238.4765625,38.00980894538607,190.0,4.4,0.6235714285714286,1128.443067226891,2.066888888888889,13000.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,4.93
AN-59M02,2021-11-08,10:55:00,565100,319600,238.4765625,38.00980894538607,140.0,4.9,0.6235714285714286,1128.443067226891,2.066888888888889,1000.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,5.7
AN-59M04,2021-08-13,10:11:00,566800,317800,238.4765625,38.00980894538607,130.0,3.0,0.6235714285714286,1128.443067226891,2.066888888888889,66.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,8.06
