sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-45M11,2020-01-24,11:30:00,585183,283500,240.0,0.18,137.015873015873,5.810471204188483,0.7577358490566037,715.8,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,1.47,1.5,0.032,10.942595978062158,90.93856893542758,7.706074450084603,7.4
AN-45M12,2020-01-24,13:30:00,584969,284279,230.0,0.043,137.015873015873,5.810471204188483,0.7577358490566037,591.1,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,0.235,0.24,0.044,10.942595978062158,90.93856893542758,7.706074450084603,7.44
AN-46M01,2020-01-28,10:54:00,572400,286700,241.5976331360947,7.860326050420168,140.0,6.2,0.7577358490566037,922.9996247654784,3.7682539682539686,37.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.96
AN-46M09,2020-01-28,10:36:00,570571,284428,240.0,0.045,170.0,11.0,0.7577358490566037,1039.0,3.7682539682539686,65.0,0.21088235294117647,29.296296296296298,2.6492537313432836,26.9,27.0,0.11,6.01,48.8,6.4,7.46
AN-46M09,2020-02-12,11:38:00,570571,284428,230.0,0.084,137.015873015873,5.810471204188483,0.7577358490566037,996.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,23.9,24.0,0.14,10.4,81.6,5.0,7.52
AN-46M09,2020-03-18,10:18:00,570571,284428,220.0,0.5,137.015873015873,5.810471204188483,0.7577358490566037,916.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,20.9,21.0,0.1,7.54,68.2,10.8,7.6
AN-47M01,2020-01-21,16:27:00,560401,297011,250.0,0.42,137.015873015873,5.810471204188483,0.7577358490566037,1365.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.9,19.0,0.01,10.7,82.8,4.4,7.52
AN-47M01,2020-02-24,05:00:00,560401,297011,250.0,0.29,137.015873015873,5.810471204188483,0.7577358490566037,1399.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.9,16.0,0.069,10.7,90.2,8.0,7.82
AN-47M01,2020-03-12,08:24:00,560401,297011,270.0,0.13,137.015873015873,5.810471204188483,0.7577358490566037,1110.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.056,11.1,95.4,8.5,8.01
AN-48M01,2020-01-08,11:28:00,592088,308971,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,758.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.035,11.6,101.0,9.1,8.15
AN-48M01,2020-02-05,11:57:00,592088,308971,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,750.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.034,12.8,103.5,6.2,8.29
AN-48M01,2020-02-12,08:17:00,592088,308971,260.0,0.033,137.015873015873,5.810471204188483,0.7577358490566037,761.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.023,13.1,98.2,3.2,8.51
AN-48M01,2020-03-17,11:38:00,592088,308971,280.0,0.041,137.015873015873,5.810471204188483,0.7577358490566037,849.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.98,6.0,0.034,12.0,105.4,9.5,7.95
AN-48M08,2020-01-16,12:15:00,580787,294455,210.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,558.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.17,6.2,0.093,10.6,86.6,6.6,8.0
AN-48M08,2020-02-25,09:57:00,580787,294455,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,638.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.78,6.8,0.039,10.9,87.7,6.0,8.14
AN-48M08,2020-03-12,09:50:00,580787,294455,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,636.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.38,7.4,0.036,10.7,91.3,8.3,8.06
AN-48M09,2020-01-24,12:50:00,577066,296731,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,676.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.17,8.2,0.065,11.6,96.3,7.2,8.11
AN-48M09,2020-02-18,13:42:00,577066,296731,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,653.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.69,7.7,0.055,12.0,96.9,6.3,8.3
AN-48M09,2020-03-12,09:29:00,577066,296731,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,621.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.98,7.0,0.033,11.0,94.4,8.6,8.11
AN-48M14,2020-03-18,12:42:00,590428,301100,310.0,0.037,137.015873015873,5.810471204188483,0.7577358490566037,823.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.47,5.5,0.089,11.5,102.4,10.0,8.3
AN-48M15,2020-01-24,13:30:00,587200,300800,280.0,0.082,150.0,6.5,0.7577358490566037,840.0,3.7682539682539686,48.0,0.21088235294117647,29.296296296296298,2.6492537313432836,9.96,10.0,0.074,10.9,90.5,7.2,8.02
AN-48M15,2020-02-25,10:29:00,587200,300800,270.0,0.29,137.015873015873,5.810471204188483,0.7577358490566037,733.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.56,8.6,0.079,11.4,92.7,6.3,8.09
AN-48M15,2020-03-18,12:23:00,587200,300800,280.0,0.039,137.015873015873,5.810471204188483,0.7577358490566037,861.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.77,9.8,0.092,10.6,94.5,10.3,8.08
AN-48M18,2020-01-24,10:20:00,593415,296419,290.0,0.046,137.015873015873,5.810471204188483,0.7577358490566037,850.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.97,8.0,0.056,10.9,89.4,6.7,8.01
AN-48M18,2020-10-27,13:40:00,593415,296419,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,786.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.96,10.0,0.055,8.51,76.1,10.3,7.94
AN-48M18,2020-11-12,12:36:00,593415,296419,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,775.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.87,5.9,0.067,9.35,83.0,10.0,7.38
AN-48M18,2020-12-08,12:42:00,593415,296419,290.0,0.07,137.015873015873,5.810471204188483,0.7577358490566037,805.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.89,9.0,0.058,11.9,92.4,4.5,8.11
AN-48M25,2020-01-16,13:36:00,574500,301300,240.0,0.037,137.015873015873,5.810471204188483,0.7577358490566037,643.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.08,9.1,0.047,11.3,95.2,7.7,8.06
AN-48M25,2020-02-05,13:29:00,574500,301300,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,700.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.98,10.0,0.037,12.1,100.6,7.2,8.24
AN-48M25,2020-03-12,09:06:00,574500,301300,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,639.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.98,10.0,0.013,11.1,93.7,7.9,8.04
AN-48M36,2020-02-05,11:17:00,593700,301900,241.5976331360947,7.860326050420168,160.0,8.4,0.7577358490566037,922.9996247654784,3.7682539682539686,110.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.07
AN-48M36,2020-03-17,11:17:00,593700,301900,320.0,0.091,137.015873015873,5.810471204188483,0.7577358490566037,858.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.88,4.9,0.11,11.5,98.1,8.4,7.96
AN-48M44,2020-01-24,13:08:00,586278,299214,280.0,0.059,137.015873015873,5.810471204188483,0.7577358490566037,829.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.96,10.0,0.074,10.5,87.7,7.4,7.9
AN-48M44,2020-02-25,10:13:00,586278,299214,260.0,0.27,137.015873015873,5.810471204188483,0.7577358490566037,723.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.66,8.7,0.066,11.4,92.2,6.2,8.04
AN-48M44,2020-03-18,12:15:00,586278,299214,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,834.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.17,8.2,0.084,10.1,90.1,10.3,7.91
AN-48M46,2020-01-24,11:10:00,591380,294780,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,798.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,9.19,71.7,4.8,7.96
AN-48M46,2020-01-24,15:46:00,591380,294780,270.0,7.860326050420168,140.0,8.7,0.5,784.0,1.5,35.0,0.1,13.0,0.87,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.93
AN-48M46,2020-02-25,12:12:00,591380,294780,250.0,7.860326050420168,137.015873015873,9.5,0.5,715.0,1.4,200.59130434782608,0.1,29.296296296296298,0.82,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.06
AN-48M51,2020-01-06,15:09:00,596994,301538,280.0,0.11,137.015873015873,5.810471204188483,0.7577358490566037,784.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.98,8.0,0.041,8.55,69.3,6.3,7.78
AN-48M51,2020-02-05,10:24:00,596994,301538,310.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,872.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.48,7.5,0.044,8.41,67.0,5.6,7.65
AN-48M51,2020-03-17,11:01:00,596994,301538,330.0,0.058,137.015873015873,5.810471204188483,0.7577358490566037,866.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.37,4.4,0.062,9.0,75.9,7.9,7.42
AN-48M51,2020-03-17,11:02:00,596994,301538,330.0,0.061,137.015873015873,5.810471204188483,0.7577358490566037,866.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.28,4.3,0.056,9.15,77.2,7.9,7.41
AN-48M51,2020-10-27,13:59:00,596994,301538,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,770.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.45,8.5,0.061,5.7,50.5,9.9,7.66
AN-48M51,2020-11-12,12:59:00,596994,301538,320.0,0.034,137.015873015873,5.810471204188483,0.7577358490566037,819.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.25,6.3,0.082,5.95,53.2,10.3,7.7
AN-48M51,2020-12-08,12:13:00,596994,301538,280.0,0.051,137.015873015873,5.810471204188483,0.7577358490566037,750.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.96,7.0,0.042,11.3,84.6,3.2,7.86
AN-48M54,2020-01-24,13:20:00,591892,295109,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,725.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.37,9.4,0.053,4.8,39.3,6.7,7.28
AN-48M55,2020-01-24,13:10:00,591927,295092,270.0,0.035,137.015873015873,5.810471204188483,0.7577358490566037,846.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.86,5.9,0.011,10.8,87.9,6.5,8.01
AN-48M56,2020-01-24,11:55:00,591363,294745,260.0,0.15,137.015873015873,5.810471204188483,0.7577358490566037,815.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.56,8.6,0.043,10.4,80.2,4.5,8.06
AN-48M59,2020-01-24,11:32:00,591503,294892,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,788.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,11.0,85.5,4.7,7.9
AN-48M60,2020-01-24,12:06:00,591388,294774,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,796.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.5,82.0,4.7,7.87
AN-48M61,2020-01-24,12:16:00,591409,294745,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,801.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.7,82.5,4.5,7.84
AN-48M62,2020-01-24,12:28:00,591435,294720,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,799.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,9.94,77.3,4.7,7.79
AN-48M63,2020-01-24,11:04:00,591536,295047,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,815.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,8.47,66.4,5.0,7.72
AN-48M64,2020-01-24,11:16:00,591589,295012,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,816.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,9.54,75.0,5.1,7.81
AN-49M03,2020-01-16,13:56:00,571900,301100,230.0,0.042,137.015873015873,5.810471204188483,0.7577358490566037,704.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.05,9.67,80.6,7.4,7.78
AN-49M03,2020-02-05,13:43:00,571900,301100,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,800.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.023,11.2,93.9,7.7,8.0
AN-49M03,2020-03-12,08:50:00,571900,301100,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,745.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.014,10.7,89.2,7.6,7.84
AN-50M02,2020-02-18,14:31:00,562100,298800,241.5976331360947,7.860326050420168,160.0,13.0,0.7577358490566037,922.9996247654784,3.7682539682539686,43.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.14
AN-50M03,2020-01-08,10:39:00,570800,299500,241.5976331360947,7.860326050420168,130.0,5.7,0.7577358490566037,922.9996247654784,3.7682539682539686,44.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.99
AN-50M03,2020-02-05,13:58:00,570800,299500,241.5976331360947,7.860326050420168,130.0,5.3,0.7577358490566037,922.9996247654784,3.7682539682539686,110.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.04
AN-51M01,2020-01-29,15:16:00,558900,300900,241.5976331360947,0.26,190.0,8.7,0.5,1144.0,2.2,32.0,0.1,120.0,7.1,15.9,16.0,0.087,11.1,89.6,6.1,7.92
AN-51M01,2020-02-24,10:42:00,558900,300900,241.5976331360947,0.26,137.015873015873,9.6,0.5,1213.0,2.3,200.59130434782608,0.26,29.296296296296298,11.0,14.9,15.0,0.06,11.0,93.2,8.0,8.02
AN-52M02,2020-03-12,11:39:00,536557,277721,241.5976331360947,7.860326050420168,137.015873015873,8.1,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.01
AN-52M04,2020-01-21,14:20:00,547000,285800,260.0,1.6,137.015873015873,5.810471204188483,0.7577358490566037,1969.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.9,18.0,0.01,9.47,73.0,4.3,7.34
AN-52M04,2020-02-21,10:45:00,547000,285800,250.0,1.2,137.015873015873,5.810471204188483,0.7577358490566037,1732.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.9,15.0,0.01,10.9,86.8,5.6,7.68
AN-52M04,2020-02-26,12:47:00,547000,285800,260.0,1.2,137.015873015873,5.810471204188483,0.7577358490566037,1938.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.9,16.0,0.01,10.7,87.7,6.6,7.63
AN-52M04,2020-03-12,10:06:00,547000,285800,300.0,1.8,137.015873015873,5.810471204188483,0.7577358490566037,2230.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.9,12.0,0.01,10.2,87.3,8.3,8.0
AN-52M05,2020-01-14,13:28:00,552800,293700,330.0,0.13,137.015873015873,5.810471204188483,0.7577358490566037,4174.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.9,19.0,0.06,11.0,91.0,6.8,8.02
AN-52M05,2020-02-24,11:38:00,552800,293700,330.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,4096.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,23.0,23.0,0.01,12.0,102.1,8.2,8.12
AN-52M05,2020-03-13,10:58:00,552800,293700,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,846.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.69,8.7,0.6323650519031141,12.4,103.3,7.3,8.61
AN-52M06,2020-01-21,13:06:00,558548,301427,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,1697.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,3.92,4.0,0.01,20.1,153.4,3.8,8.74
AN-52M06,2020-02-21,13:47:00,558548,301427,200.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,2015.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.07,5.1,0.01,14.2,114.0,5.8,8.81
AN-52M06,2020-03-13,11:42:00,558548,301427,120.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,2276.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.44,8.5,0.6323650519031141,15.5,129.1,7.4,8.99
AN-52M13,2020-01-14,16:15:00,543640,281360,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,1007.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.9,18.0,0.08,11.4,96.1,7.7,8.17
AN-52M13,2020-01-28,15:25:00,543640,281360,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.085,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-52M13,2020-02-13,10:35:00,543640,281360,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,1022.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.9,15.0,0.034,12.8,98.9,4.5,8.94
AN-52M13,2020-03-13,08:29:00,543640,281360,260.0,0.19,137.015873015873,5.810471204188483,0.7577358490566037,958.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.026,11.7,96.5,7.0,8.31
