sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-44M08,2024-12-09,13:41:00,587370,282600,240.0,0.065,129.86516853932585,6.27024,0.7165942028985508,708.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.15,7.2,0.12,9.53,79.0,7.2,7.92
AN-44M18,2024-06-14,11:57:00,602459,292826,310.0,0.2,129.86516853932585,6.27024,0.7165942028985508,1082.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.42,9.5,0.091,9.23,88.8,13.5,7.9
AN-44M18,2024-07-01,09:27:00,602459,292826,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,928.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.78,6.8,0.48,9.23,89.6,13.9,8.15
AN-44M18,2024-08-06,10:18:00,602459,292826,240.0,0.045,129.86516853932585,6.27024,0.7165942028985508,1599.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,32.9,33.0,0.097,8.57,89.8,17.5,7.95
AN-44M18,2024-09-04,09:26:00,602459,292826,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1129.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,1.3,8.2,82.6,15.6,8.04
AN-44M18,2024-10-08,13:33:00,602459,292826,260.0,0.037,129.86516853932585,6.27024,0.7165942028985508,949.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.95,7.0,0.28,8.61,83.9,14.1,7.87
AN-44M18,2024-11-05,09:33:00,602459,292826,330.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1195.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,12.0,12.0,0.19,9.02,81.8,10.9,8.03
AN-44M18,2024-12-02,08:28:00,602459,292826,310.0,0.27,129.86516853932585,6.27024,0.7165942028985508,1028.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.9,0.041,8.82,77.2,9.4,7.7
AN-44M51,2024-01-03,14:26:00,608849,293122,242.93734583127775,0.40754392484342383,130.0,4.0,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.59
AN-45M02A,2024-01-15,12:54:00,585102,283726,280.0,0.1,150.0,8.4,0.7165942028985508,847.0,17.013661971830988,94.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.45,8.5,0.092,11.6,88.7,4.0,7.82
AN-45M02A,2024-02-19,13:54:00,585102,283726,250.0,0.049,129.86516853932585,6.27024,0.7165942028985508,699.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.17,6.2,0.072,9.65,86.1,10.2,7.88
AN-45M02A,2024-03-18,11:53:00,585102,283726,280.0,0.1,129.86516853932585,6.27024,0.7165942028985508,832.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.06,8.1,0.063,10.3,93.8,11.0,7.86
AN-45M02A,2024-04-04,11:29:00,585102,283726,242.93734583127775,0.40754392484342383,130.0,7.2,0.7165942028985508,841.5520823798627,17.013661971830988,100.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.84
AN-45M02A,2024-04-24,10:09:00,585102,283726,270.0,0.091,129.86516853932585,6.27024,0.7165942028985508,836.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.97,9.0,0.057,10.7,94.3,9.6,7.89
AN-45M02A,2024-05-17,11:02:00,585102,283726,270.0,0.18,129.86516853932585,6.27024,0.7165942028985508,867.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.05,8.1,0.095,9.48,94.3,15.0,7.64
AN-45M02A,2024-06-17,09:46:00,585102,283726,270.0,0.086,129.86516853932585,6.27024,0.7165942028985508,838.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.26,8.3,0.066,9.67,94.7,14.3,7.76
AN-45M02A,2024-07-15,12:48:00,585102,283726,280.0,0.095,140.0,6.6,0.7165942028985508,861.0,17.013661971830988,89.0,0.7332222222222221,25.009090909090908,2.9971212121212125,7.46,7.5,0.076,9.81,99.6,16.0,7.97
AN-45M02A,2024-08-19,14:33:00,585102,283726,250.0,0.14,129.86516853932585,6.27024,0.7165942028985508,895.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.76,9.8,0.11,10.3,108.4,17.6,7.98
AN-45M02A,2024-09-18,13:44:00,585102,283726,230.0,0.064,129.86516853932585,6.27024,0.7165942028985508,885.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.87,9.9,0.096,9.99,100.8,15.7,7.91
AN-45M02A,2024-10-24,10:21:00,585102,283726,290.0,0.084,140.0,5.5,0.7165942028985508,876.0,17.013661971830988,42.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.27,8.3,0.079,9.77,89.2,11.2,7.87
AN-45M02A,2024-11-18,13:24:00,585102,283726,280.0,0.22,129.86516853932585,6.27024,0.7165942028985508,916.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.86,9.9,0.1,10.3,87.3,8.2,7.83
AN-45M02A,2024-12-09,14:07:00,585102,283726,230.0,0.13,129.86516853932585,6.27024,0.7165942028985508,727.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.65,8.7,0.13,10.5,87.1,7.3,7.96
AN-45M03,2024-01-10,12:09:00,581748,287851,260.0,0.041,129.86516853932585,6.27024,0.7165942028985508,709.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.07,7.1,0.094,12.0,88.9,2.7,7.95
AN-45M03,2024-02-06,09:50:00,581748,287851,260.0,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,850.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.76,8.8,0.088,10.6,93.8,9.7,7.78
AN-45M03,2024-03-01,12:18:00,581748,287851,270.0,0.058,129.86516853932585,6.27024,0.7165942028985508,774.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.07,7.1,0.067,10.7,90.4,8.0,7.87
AN-45M03,2024-06-06,11:54:00,581748,287851,290.0,0.037,129.86516853932585,6.27024,0.7165942028985508,824.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.36,7.4,0.068,9.95,97.0,14.1,7.97
AN-45M03,2024-07-04,14:06:00,581748,287851,250.0,0.031,129.86516853932585,6.27024,0.7165942028985508,829.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.25,9.3,0.064,11.3,112.9,15.4,8.03
AN-45M03,2024-08-09,13:02:00,581748,287851,250.0,0.034,129.86516853932585,6.27024,0.7165942028985508,905.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.53,9.6,0.081,8.97,95.4,18.2,8.23
AN-45M03,2024-09-04,11:26:00,581748,287851,240.0,0.049,129.86516853932585,6.27024,0.7165942028985508,860.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.92,9.0,0.087,7.5,76.3,16.1,7.74
AN-45M03,2024-10-10,13:05:00,581748,287851,270.0,0.037,129.86516853932585,6.27024,0.7165942028985508,847.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.66,7.7,0.094,9.22,86.7,12.5,7.83
AN-45M03,2024-11-07,11:36:00,581748,287851,260.0,0.14,129.86516853932585,6.27024,0.7165942028985508,889.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.29,9.4,0.084,8.63,79.3,11.5,7.75
AN-45M03,2024-12-09,14:29:00,581748,287851,240.0,0.076,129.86516853932585,6.27024,0.7165942028985508,750.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.05,9.1,0.12,10.5,87.4,7.5,7.97
AN-45M04,2024-01-09,13:53:00,578400,286900,242.93734583127775,0.40754392484342383,110.0,9.3,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.84
AN-45M04,2024-02-07,11:50:00,578400,286900,242.93734583127775,0.40754392484342383,140.0,7.7,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.85
AN-45M04,2024-03-01,12:39:00,578400,286900,242.93734583127775,0.40754392484342383,130.0,8.6,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.85
AN-46M01,2024-01-15,14:35:00,572400,286700,280.0,0.09,140.0,8.2,0.7165942028985508,808.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.26,8.3,0.081,11.4,88.8,4.6,7.84
AN-46M01,2024-02-19,14:09:00,572400,286700,270.0,0.037,129.86516853932585,6.27024,0.7165942028985508,719.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.38,6.4,0.068,9.72,87.3,10.5,7.92
AN-46M01,2024-03-25,15:18:00,572400,286700,260.0,0.068,129.86516853932585,6.27024,0.7165942028985508,798.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.66,8.7,0.049,10.8,95.3,9.6,7.85
AN-46M01,2024-04-22,11:17:00,572400,286700,260.0,0.039,129.86516853932585,6.27024,0.7165942028985508,801.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.37,8.4,0.045,10.6,92.6,9.5,7.89
AN-46M01,2024-05-17,10:18:00,572400,286700,260.0,0.087,129.86516853932585,6.27024,0.7165942028985508,802.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.75,7.8,0.085,8.84,87.3,14.7,7.65
AN-46M01,2024-06-18,08:50:00,572400,286700,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,796.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.88,7.9,0.057,9.76,96.8,14.9,7.94
AN-46M01,2024-07-15,12:44:00,572400,286700,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,794.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.77,6.8,0.07,10.1,104.0,16.5,8.11
AN-46M01,2024-08-21,10:18:00,572400,286700,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,773.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.88,7.9,0.069,9.64,98.3,16.2,8.02
AN-46M01,2024-09-17,14:24:00,572400,286700,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,802.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.08,8.1,0.082,11.1,107.7,13.7,7.99
AN-46M01,2024-10-18,12:37:00,572400,286700,260.0,0.071,129.86516853932585,6.27024,0.7165942028985508,819.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.63,7.7,0.085,8.16,76.2,12.2,7.59
AN-46M01,2024-11-18,15:33:00,572400,286700,260.0,0.056,129.86516853932585,6.27024,0.7165942028985508,839.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.32,9.4,0.09,9.59,81.7,8.3,7.78
AN-46M01,2024-12-12,11:02:00,572400,286700,220.0,0.071,129.86516853932585,6.27024,0.7165942028985508,706.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.35,9.4,0.13,11.0,90.2,6.8,7.94
AN-46M09,2024-01-03,11:41:00,570571,284428,300.0,0.1,129.86516853932585,6.27024,0.7165942028985508,1058.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,19.9,20.0,0.054,6.87,59.8,9.2,7.29
AN-46M09,2024-02-13,11:40:00,570571,284428,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,972.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,16.0,16.0,0.036,8.41,70.6,7.7,7.54
AN-46M09,2024-03-07,15:33:00,570571,284428,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,973.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,17.0,17.0,0.038,10.0,88.0,9.5,7.47
AN-48M01,2024-07-22,11:07:00,592088,308971,300.0,0.031,129.86516853932585,6.27024,0.7165942028985508,739.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.86,4.9,0.052,9.37,95.8,16.3,7.98
AN-48M01,2024-09-19,09:59:00,592088,308971,200.0,0.051,129.86516853932585,6.27024,0.7165942028985508,613.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.36,5.4,0.072,8.43,83.6,14.9,7.76
AN-48M01,2024-10-18,09:34:00,592088,308971,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,735.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.38,7.4,0.047,10.1,89.3,9.9,7.9
AN-48M01,2024-11-20,08:34:00,592088,308971,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,734.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.0,14.0,0.06,12.8,98.6,4.3,8.17
AN-48M01,2024-12-12,10:16:00,592088,308971,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,706.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.0,13.0,0.041,11.3,95.7,8.1,8.02
AN-48M03,2024-01-03,10:32:00,586600,306700,210.0,0.12,129.86516853932585,6.27024,0.7165942028985508,530.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.78,6.8,0.1,10.1,85.0,8.0,7.68
AN-48M03,2024-02-07,11:30:00,586600,306700,260.0,0.37,129.86516853932585,6.27024,0.7165942028985508,658.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.97,8.0,0.11,11.2,92.7,7.0,7.94
AN-48M03,2024-03-04,10:18:00,586600,306700,270.0,0.078,129.86516853932585,6.27024,0.7165942028985508,691.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.67,7.7,0.067,12.1,96.0,5.6,7.63
AN-48M06,2024-01-10,12:48:00,583400,300900,280.0,0.037,129.86516853932585,6.27024,0.7165942028985508,746.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.97,10.0,0.066,11.8,91.7,4.8,7.86
AN-48M06,2024-02-07,12:02:00,583400,300900,240.0,0.092,129.86516853932585,6.27024,0.7165942028985508,642.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.85,7.9,0.12,10.9,91.3,7.5,7.84
AN-48M06,2024-03-08,09:03:00,583400,300900,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,767.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,11.3,95.4,7.8,7.95
AN-48M07,2024-01-03,12:46:00,582900,298800,180.0,0.059,129.86516853932585,6.27024,0.7165942028985508,458.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.26,4.3,0.1,10.1,85.6,8.1,7.84
AN-48M07,2024-02-07,12:53:00,582900,298800,260.0,0.49,129.86516853932585,6.27024,0.7165942028985508,705.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.13,7.2,0.15,10.9,92.2,7.9,7.93
AN-48M07,2024-03-08,09:39:00,582900,298800,270.0,0.058,129.86516853932585,6.27024,0.7165942028985508,754.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.35,8.4,0.072,13.3,111.4,7.7,8.14
AN-48M07,2024-06-20,12:52:00,582900,298800,280.0,0.043,129.86516853932585,6.27024,0.7165942028985508,810.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.87,9.9,0.085,10.2,101.0,15.0,8.02
AN-48M07,2024-07-05,11:03:00,582900,298800,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,814.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.097,9.81,96.1,14.3,8.0
AN-48M07,2024-08-09,12:51:00,582900,298800,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,797.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.18,8.94,92.4,16.8,7.94
AN-48M07,2024-09-06,12:25:00,582900,298800,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,822.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.13,9.2,93.7,16.1,7.84
AN-48M07,2024-10-18,10:27:00,582900,298800,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,826.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.68,9.7,0.11,9.57,87.6,11.3,7.95
AN-48M07,2024-11-08,12:41:00,582900,298800,340.0,0.03,129.86516853932585,6.27024,0.7165942028985508,851.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,12.0,12.0,0.11,10.0,90.3,10.6,8.03
AN-48M07,2024-12-05,11:10:00,582900,298800,270.0,0.047,129.86516853932585,6.27024,0.7165942028985508,789.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.7,91.5,8.4,7.98
AN-48M08,2024-01-10,12:29:00,580787,294455,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,689.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.98,7.0,0.074,12.2,91.4,3.3,8.04
AN-48M08,2024-02-07,12:09:00,580787,294455,250.0,0.037,129.86516853932585,6.27024,0.7165942028985508,675.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.77,6.8,0.073,11.0,93.6,8.3,8.03
AN-48M08,2024-03-08,11:01:00,580787,294455,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,682.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.48,6.5,0.047,11.3,95.0,7.8,8.0
AN-48M08,2024-06-12,11:12:00,580787,294455,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,653.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.68,5.7,0.055,9.78,92.0,12.5,8.0
AN-48M08,2024-07-04,14:04:00,580787,294455,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,660.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.58,7.6,0.054,11.6,114.2,14.7,8.18
AN-48M08,2024-08-09,13:04:00,580787,294455,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,663.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.28,7.3,0.09,9.67,100.1,16.9,8.06
AN-48M08,2024-09-06,12:46:00,580787,294455,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,685.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.98,8.0,0.074,10.1,103.0,16.3,7.96
AN-48M08,2024-10-07,12:47:00,580787,294455,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,690.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.79,6.8,0.067,10.0,94.0,12.3,8.11
AN-48M08,2024-11-07,13:39:00,580787,294455,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,696.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.28,8.3,0.064,10.3,94.2,11.3,7.98
AN-48M08,2024-12-05,11:23:00,580787,294455,260.0,0.056,129.86516853932585,6.27024,0.7165942028985508,703.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.87,7.9,0.07,11.0,93.2,8.0,8.04
AN-48M09,2024-06-17,13:21:00,577066,296731,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,639.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.58,5.6,0.046,10.6,108.6,16.4,8.06
AN-48M09,2024-07-15,13:14:00,577066,296731,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,642.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.19,4.2,0.052,9.4,95.9,16.2,8.07
