sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-29M06,2016-11-03,11:56:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-11-17,12:43:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-01-18,11:09:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-02-16,09:57:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-04-19,11:54:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-05-10,10:09:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-06-09,11:43:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-07-27,08:51:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-08-16,14:19:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-10-31,11:42:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-11-03,12:16:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-11-17,13:08:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M08,2016-12-06,12:42:00,543430,252380,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-01-18,11:33:00,544500,252400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-02-16,11:13:00,544500,252400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-03-31,15:05:00,544500,252400,267.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,791.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.87,8.89,0.194,12.2,110.4,10.7,8.23
AN-29M09,2016-04-19,14:04:00,544500,252400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-05-10,07:23:00,544500,252400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-07-27,07:36:00,544500,252400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-08-16,13:36:00,544500,252400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-10-31,09:09:00,544500,252400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-11-03,12:55:00,544500,252400,248.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,904.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.0,11.0,0.48,11.4,96.5,7.9,8.01
AN-29M09,2016-11-17,13:44:00,544500,252400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M09,2016-12-06,12:04:00,544500,252400,252.0,0.061,130.59437974683544,5.028358208955224,0.9654347826086956,880.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.3,10.4,0.461,12.7,96.5,3.9,7.98
AN-29M10,2016-01-18,09:25:00,542720,252840,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M10,2016-02-16,09:28:00,542720,252840,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M10,2016-03-31,12:50:00,542720,252840,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M10,2016-04-19,13:42:00,542720,252840,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M10,2016-05-10,08:45:00,542720,252840,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-301696,2016-05-24,11:26:00,535704,250024,239.4,55.0,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-30M01,2016-02-09,11:02:00,527000,239780,213.0,0.03,118.0,0.64,0.5,654.0,0.723,30.0,0.1,10.0,0.503,12.9,12.9,0.01,10.3,91.5,10.1,7.908186449312278
AN-30M05,2016-02-04,10:37:00,533400,248500,271.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,859.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.4,13.4,0.206,12.0,97.4,6.3,8.24
AN-30M05,2016-03-03,09:40:00,533400,248500,256.0,0.032,130.59437974683544,5.028358208955224,0.9654347826086956,873.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.0,12.0,0.23,12.4,97.5,5.0,8.19
AN-30M05,2016-04-05,09:45:00,533400,248500,269.0,0.039,130.59437974683544,5.028358208955224,0.9654347826086956,860.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.0,11.0,0.206,10.2,89.1,9.3,8.15
AN-30M05,2016-06-07,06:06:00,533400,248500,240.0,0.032,130.59437974683544,5.028358208955224,0.9654347826086956,775.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.3,12.4,0.388,8.76,85.0,13.9,8.16
AN-30M05,2016-07-05,10:47:00,533400,248500,243.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,745.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.7,11.7,0.458,9.01,89.6,15.0,8.03
AN-30M05,2016-08-30,11:48:00,533400,248500,229.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,739.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.6,11.6,0.849,8.74,87.5,15.3,8.19
AN-30M05,2016-10-18,09:21:00,533400,248500,232.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,723.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.8,11.8,0.84,10.1,91.4,10.8,8.03
AN-30M05,2016-11-08,10:33:00,533400,248500,230.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,734.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.0,13.0,0.88,14.8,112.6,3.8,7.22
AN-30M05,2016-11-23,11:37:00,533400,248500,229.0,0.033,130.59437974683544,5.028358208955224,0.9654347826086956,804.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.8,14.9,0.704,9.07,75.8,7.5,7.85
AN-30M07,2016-01-07,09:15:00,541700,251100,281.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,945.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.1,12.1,0.204,10.6,89.5,8.1,7.94
AN-30M07,2016-04-12,09:01:00,541700,251100,247.0,0.037,130.59437974683544,5.028358208955224,0.9654347826086956,877.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.0,12.0,0.33,9.81,88.3,10.6,7.98
AN-30M07,2016-10-18,10:28:00,541700,251100,225.0,0.084,130.59437974683544,5.028358208955224,0.9654347826086956,782.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.9,13.0,0.933,8.17,75.3,11.6,7.86
AN-30M07,2016-12-07,12:23:00,541700,251100,229.0,0.156,130.59437974683544,5.028358208955224,0.9654347826086956,939.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.7,13.8,0.873,11.4,90.2,5.5,7.82
AN-30M15,2016-01-05,11:30:00,532078,247491,287.0,0.057,130.59437974683544,5.028358208955224,0.9654347826086956,934.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.5,11.5,0.207,9.99,85.5,8.5,8.01
AN-30M15,2016-02-04,10:59:00,532078,247491,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-30M15,2016-03-03,09:32:00,532078,247491,243.0,0.036,130.59437974683544,5.028358208955224,0.9654347826086956,816.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.3,12.3,0.196,12.3,97.3,5.3,8.11
AN-30M15,2016-04-05,09:34:00,532078,247491,260.0,0.055,130.59437974683544,5.028358208955224,0.9654347826086956,823.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.6,10.6,0.204,10.3,90.0,9.3,8.05
AN-30M15,2016-05-18,10:15:00,532078,247491,227.0,0.034,130.59437974683544,5.028358208955224,0.9654347826086956,754.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.5,11.5,0.244,9.9,93.1,12.5,8.22
AN-30M15,2016-06-07,05:58:00,532078,247491,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-30M15,2016-07-05,11:15:00,532078,247491,234.0,0.033,130.59437974683544,5.028358208955224,0.9654347826086956,740.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.6,11.6,0.334,8.2,81.7,15.1,7.96
AN-30M15,2016-08-30,11:20:00,532078,247491,228.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,740.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.1,10.1,0.705,8.3,83.4,15.5,7.96
AN-30M15,2016-10-17,13:44:00,532078,247491,221.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,684.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.63,9.65,0.649,10.1,94.5,12.2,8.14
AN-30M15,2016-10-31,13:42:00,532078,247491,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-30M15,2016-11-08,11:01:00,532078,247491,225.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,726.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.3,13.3,0.834,12.4,95.4,4.3,7.56
AN-30M15,2016-11-23,11:54:00,532078,247491,236.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,764.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.6,10.6,0.517,9.35,78.3,7.6,7.83
AN-30M19,2016-01-05,12:09:00,535900,246500,342.0,0.052,145.0,6.34,0.9654347826086956,946.0,1.42,47.4,1.2384347826086954,29.2,3.102396588486141,3.8,3.83,0.176,9.09,77.4,8.3,7.97
AN-30M19,2016-04-05,11:01:00,535900,246500,236.0,0.03,142.0,2.94,0.9654347826086956,926.0,2.52,30.0,1.2384347826086954,10.0,3.102396588486141,15.2,15.2,0.234,11.5,102.1,10.0,8.11
AN-30M19,2016-05-18,12:46:00,535900,246500,239.4,3.872769507186858,132.0,6.64,0.5,959.8775015160703,6.47,143.0,0.175,10.0,4.37,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.97
AN-30M19,2016-08-30,10:59:00,535900,246500,239.4,3.872769507186858,122.0,3.96,0.5,959.8775015160703,3.76,41.0,0.1,10.0,2.2,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.88
AN-30M19,2016-11-28,10:01:00,535900,246500,239.4,3.872769507186858,126.0,5.16,0.5,959.8775015160703,6.6,65.8,0.129,10.6,3.47,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.1
AN-30M19,2016-12-09,15:19:00,535900,246500,239.4,3.872769507186858,130.0,6.97,0.5,959.8775015160703,10.8,109.0,0.342,10.0,4.8,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.89
