sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-42M06,2022-06-08,13:50:00,595599,280769,300.0,0.046,136.34640522875816,9.148085808580857,0.6978260869565218,1143.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.57,4.6,0.063,9.52,95.7,15.5,7.85
AN-42M06,2022-07-04,11:27:00,595599,280769,290.0,0.031,136.34640522875816,9.148085808580857,0.6978260869565218,1020.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.09,6.1,0.066,6.88,68.8,15.3,7.58
AN-42M06,2022-08-10,12:10:00,595599,280769,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,973.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.39,5.4,0.043,6.77,68.8,16.0,7.77
AN-42M06,2022-09-05,12:27:00,595599,280769,310.0,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,1153.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.15,5.2,0.059,5.08,53.7,17.9,7.51
AN-42M06,2022-10-06,09:52:00,595599,280769,300.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,789.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.59,4.6,0.07,9.57,88.6,11.8,7.96
AN-42M06,2022-12-05,08:29:00,595599,280769,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1143.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.39,5.4,0.065,9.71,78.5,6.2,7.76
AN-42M07,2022-04-25,12:54:00,589300,280200,280.0,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,933.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.88,4.9,0.038,10.4,98.0,12.7,8.33
AN-42M07,2022-05-23,11:33:00,589300,280200,300.0,0.065,136.34640522875816,9.148085808580857,0.6978260869565218,1054.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.38,3.4,0.068,8.95,89.0,15.0,7.95
AN-42M07,2022-06-29,11:45:00,589300,280200,310.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1035.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,2.09,2.1,0.065,6.87,70.2,16.3,7.76
AN-42M24,2022-04-01,11:18:00,601933,278130,350.0,0.16,136.34640522875816,9.148085808580857,0.6978260869565218,1348.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.26,4.3,0.15,12.1,96.6,5.6,8.1
AN-42M24,2022-05-04,12:39:00,601933,278130,350.0,0.1,136.34640522875816,9.148085808580857,0.6978260869565218,1019.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.527,0.55,0.12,7.58,71.6,12.7,7.7
AN-42M24,2022-06-08,13:35:00,601933,278130,340.0,0.17,136.34640522875816,9.148085808580857,0.6978260869565218,1115.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.422,0.47,0.2,8.71,88.5,16.0,7.77
AN-42M24,2022-07-05,14:46:00,601933,278130,290.0,0.19,136.34640522875816,9.148085808580857,0.6978260869565218,788.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.57,3.6,0.072,7.48,75.7,15.8,7.87
AN-42M24,2022-10-06,12:47:00,601933,278130,250.0,0.046,136.34640522875816,9.148085808580857,0.6978260869565218,1956.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.196,0.2,0.12,7.48,70.0,12.3,7.61
AN-42M24,2022-11-02,11:20:00,601933,278130,320.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1171.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.196,0.2,0.23,5.93,53.8,10.9,7.86
AN-42M24,2022-12-02,12:58:00,601933,278130,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1006.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,15.0,15.0,0.21,9.13,77.2,8.0,7.68
AN-43M02,2022-04-29,10:41:00,587400,282500,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,806.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.18,7.2,0.073,9.17,82.9,10.8,7.95
AN-43M02,2022-07-14,13:08:00,587400,282500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,709.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.48,6.5,0.11,9.3,98.3,17.9,7.76
AN-43M02,2022-08-11,13:11:00,587400,282500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,712.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.78,5.8,0.12,8.81,92.7,17.7,7.74
AN-43M02,2022-08-19,12:57:00,587400,282500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,665.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.58,7.6,0.066,8.62,89.6,17.1,7.71
AN-43M02,2022-09-16,14:22:00,587400,282500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,659.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.49,7.5,0.093,8.87,84.4,13.0,7.7
AN-43M02,2022-09-28,12:36:00,587400,282500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,661.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.88,7.9,0.084,9.21,82.7,10.5,7.72
AN-43M02,2022-10-18,12:00:00,587400,282500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,711.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.38,7.4,0.11,7.96,72.7,11.2,7.66
AN-43M02,2022-11-17,11:22:00,587400,282500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,789.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.99,7.0,0.12,7.64,67.8,10.0,7.58
AN-43M02,2022-12-16,14:15:00,587400,282500,260.0,0.042,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.89,8.9,0.11,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-44M02,2022-01-04,14:35:00,602400,294800,235.489242282507,2.273366065464262,150.0,5.6,0.6978260869565218,954.8609362389024,9.072391304347828,42.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.0
AN-44M02,2022-04-13,13:57:00,602400,294800,220.0,0.03,170.0,6.3,0.6978260869565218,1478.0,9.072391304347828,110.0,0.21663043478260868,32.891304347826086,4.5609,18.9,19.0,0.062,11.5,111.4,13.9,8.09
AN-44M02,2022-05-03,10:26:00,602400,294800,250.0,0.058,136.34640522875816,9.148085808580857,0.6978260869565218,1271.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.9,14.0,0.082,8.84,82.4,12.1,8.1
AN-44M02,2022-06-08,15:03:00,602400,294800,160.0,0.18,136.34640522875816,9.148085808580857,0.6978260869565218,1311.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.7,14.0,0.14,10.5,107.8,16.6,7.64
AN-44M02,2022-07-04,13:14:00,602400,294800,190.0,0.063,150.0,5.3,0.6978260869565218,1472.0,9.072391304347828,100.0,0.21663043478260868,32.891304347826086,4.5609,25.0,25.0,0.14,8.09,81.7,15.7,7.45
AN-44M02,2022-08-03,15:07:00,602400,294800,140.0,0.066,136.34640522875816,9.148085808580857,0.6978260869565218,1852.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,28.9,29.0,0.13,6.06,67.9,20.8,7.41
AN-44M02,2022-09-12,12:43:00,602400,294800,170.0,0.081,136.34640522875816,9.148085808580857,0.6978260869565218,1436.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,26.0,26.0,0.15,6.17,65.2,17.9,7.4
AN-44M02,2022-10-04,14:28:00,602400,294800,150.0,0.15,136.34640522875816,9.148085808580857,0.6978260869565218,1649.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,27.6,28.0,0.14,8.48,83.8,14.7,7.89
AN-44M02,2022-11-01,10:06:00,602400,294800,180.0,0.035,136.34640522875816,9.148085808580857,0.6978260869565218,1595.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,18.9,19.0,0.14,5.76,55.0,13.2,7.73
AN-44M02,2022-12-01,12:54:00,602400,294800,210.0,0.14,136.34640522875816,9.148085808580857,0.6978260869565218,1506.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,24.8,25.0,0.091,8.88,78.8,10.0,7.42
AN-44M06,2022-01-05,09:34:00,595700,285600,290.0,0.054,136.34640522875816,9.148085808580857,0.6978260869565218,888.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,10.9,11.0,0.088,11.2,86.9,4.7,7.99
AN-44M06,2022-02-03,10:59:00,595700,285600,290.0,0.05,136.34640522875816,9.148085808580857,0.6978260869565218,907.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.097,11.1,94.1,8.1,8.07
AN-44M06,2022-03-03,12:41:00,595700,285600,290.0,0.063,136.34640522875816,9.148085808580857,0.6978260869565218,868.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.46,9.5,0.067,10.4,88.2,8.0,7.78
AN-44M06,2022-03-23,11:42:00,595700,285600,280.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,800.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.77,9.8,0.071,11.3,99.6,9.7,8.11
AN-44M06,2022-04-25,10:02:00,595700,285600,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,865.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.95,10.0,0.075,9.4,87.0,11.8,8.17
AN-44M06,2022-05-04,13:58:00,595700,285600,230.0,0.031,136.34640522875816,9.148085808580857,0.6978260869565218,847.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.87,9.9,0.061,10.6,100.5,12.9,7.93
AN-44M06,2022-06-08,14:14:00,595700,285600,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,994.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.96,10.0,0.11,9.18,92.1,15.4,7.88
AN-44M06,2022-07-11,11:21:00,595700,285600,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1297.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.13,7.02,74.0,17.8,7.71
AN-44M06,2022-08-03,12:20:00,595700,285600,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,947.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.87,9.9,0.14,5.73,62.0,19.1,7.6
AN-44M06,2022-09-30,12:14:00,595700,285600,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,988.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.16,9.82,88.0,10.4,7.84
AN-44M06,2022-10-20,10:37:00,595700,285600,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1092.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,14.0,14.0,0.19,6.2,56.9,11.4,7.67
AN-44M06,2022-11-09,11:52:00,595700,285600,220.0,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,1067.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,10.9,11.0,0.16,7.57,69.3,11.3,7.76
AN-44M06,2022-12-05,08:47:00,595700,285600,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1025.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.11,9.75,80.8,7.2,7.75
AN-45M02A,2022-01-05,11:21:00,585102,283726,235.489242282507,2.273366065464262,140.0,7.4,0.6978260869565218,954.8609362389024,9.072391304347828,39.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.07
AN-45M02A,2022-04-25,14:30:00,585102,283726,235.489242282507,2.273366065464262,130.0,4.3,0.6978260869565218,954.8609362389024,9.072391304347828,48.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.18
AN-45M02A,2022-07-07,14:20:00,585102,283726,235.489242282507,2.273366065464262,110.0,3.8,0.6978260869565218,954.8609362389024,9.072391304347828,110.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.82
AN-45M02A,2022-10-05,14:09:00,585102,283726,235.489242282507,2.273366065464262,120.0,3.8,0.6978260869565218,954.8609362389024,9.072391304347828,39.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.84
AN-48M03,2022-01-18,10:35:00,586600,306700,290.0,0.09,136.34640522875816,9.148085808580857,0.6978260869565218,760.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.86,9.9,0.071,13.9,103.2,2.9,6.98
AN-48M03,2022-02-15,10:15:00,586600,306700,250.0,0.48,136.34640522875816,9.148085808580857,0.6978260869565218,700.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.45,7.5,0.11,11.7,92.2,5.2,8.09
AN-48M03,2022-03-08,12:15:00,586600,306700,280.0,0.057,136.34640522875816,9.148085808580857,0.6978260869565218,730.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.27,9.3,0.047,12.7,101.5,5.8,8.25
AN-48M06,2022-01-18,12:30:00,583400,300900,270.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,760.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.054,12.6,99.4,5.3,7.18
AN-48M06,2022-02-15,10:55:00,583400,300900,250.0,0.27,136.34640522875816,9.148085808580857,0.6978260869565218,723.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.65,9.7,0.086,10.9,89.1,6.6,7.89
AN-48M06,2022-03-08,12:40:00,583400,300900,270.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,742.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.97,10.0,0.039,12.4,102.4,7.0,8.06
AN-48M08,2022-01-18,13:50:00,580787,294455,260.0,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,716.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.87,8.9,0.053,13.7,107.2,5.0,6.69
AN-48M08,2022-02-15,12:50:00,580787,294455,210.0,0.07,136.34640522875816,9.148085808580857,0.6978260869565218,701.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.36,7.4,0.063,11.6,97.0,7.5,8.11
AN-48M08,2022-03-08,13:50:00,580787,294455,260.0,0.051,136.34640522875816,9.148085808580857,0.6978260869565218,702.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.17,8.2,0.042,12.3,102.0,7.1,8.2
AN-48M08,2022-04-29,13:16:00,580787,294455,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,659.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.78,8.8,0.025,12.2,110.1,10.8,8.34
AN-48M08,2022-05-24,08:09:00,580787,294455,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,640.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.88,7.9,0.042,9.0,86.4,13.4,8.39
AN-48M08,2022-06-16,12:13:00,580787,294455,200.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,642.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.38,8.4,0.057,10.8,111.0,16.6,8.22
AN-48M08,2022-07-11,15:17:00,580787,294455,210.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,661.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.37,8.4,0.045,10.6,114.7,19.2,8.14
AN-48M08,2022-08-31,12:15:00,580787,294455,200.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,639.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.15,8.99,90.5,15.6,8.0
AN-48M08,2022-09-26,10:52:00,580787,294455,210.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,613.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.98,10.0,0.064,7.15,65.1,11.1,7.6
AN-48M08,2022-10-27,10:13:00,580787,294455,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,636.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.94,10.0,0.077,5.22,48.4,11.9,7.33
AN-48M08,2022-11-17,08:52:00,580787,294455,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,721.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.29,8.3,0.16,8.78,77.6,9.8,7.69
AN-48M08,2022-12-14,11:43:00,580787,294455,250.0,0.32,136.34640522875816,9.148085808580857,0.6978260869565218,751.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.33,9.4,0.072,12.9,94.4,2.3,8.1
AN-48M14,2022-05-24,08:35:00,590428,301100,300.0,0.091,136.34640522875816,9.148085808580857,0.6978260869565218,845.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,1.52,1.6,0.25,6.55,62.2,12.9,7.99
AN-48M14,2022-06-28,14:02:00,590428,301100,270.0,0.038,136.34640522875816,9.148085808580857,0.6978260869565218,859.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.767,0.78,0.27,13.3,135.6,16.1,8.34
AN-48M14,2022-07-26,09:51:00,590428,301100,300.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,705.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.027,8.02,82.2,16.4,8.07
AN-48M14,2022-08-25,15:16:00,590428,301100,120.0,1.1,136.34640522875816,9.148085808580857,0.6978260869565218,638.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.51,3.7,0.42,5.08,54.6,18.7,7.54
AN-48M14,2022-08-31,11:18:00,590428,301100,240.0,0.18,136.34640522875816,9.148085808580857,0.6978260869565218,779.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,6.3,64.1,16.1,7.71
AN-48M14,2022-09-22,11:33:00,590428,301100,280.0,0.057,136.34640522875816,9.148085808580857,0.6978260869565218,835.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.901,0.92,0.36,8.14,78.1,13.4,7.93
AN-48M14,2022-10-07,09:43:00,590428,301100,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,754.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.912,0.92,0.39,7.75,72.4,12.2,7.9
AN-48M14,2022-11-09,12:16:00,590428,301100,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1143.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.7,9.8,0.17,8.71,79.5,11.2,7.83
AN-48M14,2022-12-15,10:52:00,590428,301100,290.0,0.032,136.34640522875816,9.148085808580857,0.6978260869565218,1098.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.07,8.1,0.16,13.3,91.9,0.2,7.93
AN-48M15,2022-03-15,10:23:00,587200,300800,280.0,0.081,136.34640522875816,9.148085808580857,0.6978260869565218,899.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.95,9.0,0.1,11.3,94.3,7.3,8.04
AN-48M15,2022-05-24,08:53:00,587200,300800,250.0,0.83,136.34640522875816,9.148085808580857,0.6978260869565218,1241.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,14.4,15.0,0.47,5.53,54.0,14.2,7.7
AN-48M15,2022-06-28,14:20:00,587200,300800,190.0,0.24,136.34640522875816,9.148085808580857,0.6978260869565218,1596.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,33.6,34.0,0.89,6.21,63.3,16.2,7.55
