@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Temp Water,Temperature of Water,0076,"",4.5,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0192,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Phosphate,Phosphate :- {TIP},0192,"",0.057,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.8,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",98.7,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0114,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,N-Kjeldahl,"Nitrogen, Kjeldahl as N",0114,"",1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0113,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,N Organic,"Nitrogen, Organic as N",0113,"",0.95,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.066,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Nitrite-N,Nitrite as N,0118,"",0.018,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",11,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Nitrate-N,Nitrate as N,0117,"",11,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0114,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,N-Kjeldahl,"Nitrogen, Kjeldahl as N",0114,"",1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",16,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.043,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.095,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",42,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Nitrate-N,Nitrate as N,0117,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Temp Water,Temperature of Water,0076,"",5.1,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0192,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Phosphate,Phosphate :- {TIP},0192,"",0.06,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Nitrite-N,Nitrite as N,0118,"",0.018,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.032,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0113,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,N Organic,"Nitrogen, Organic as N",0113,"",0.968,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,pH,pH,0061,"",8.19,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090697-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-27T09:59:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",97.2,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.07,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",11,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,pH,pH,0061,"",8.16,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.054,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",96.4,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Nitrite-N,Nitrite as N,0118,"",0.02,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Temp Water,Temperature of Water,0076,"",4.8,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0192,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Phosphate,Phosphate :- {TIP},0192,"",0.042,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0114,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,N-Kjeldahl,"Nitrogen, Kjeldahl as N",0114,<,0.00001,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092040-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-10T11:31:00,Nitrate-N,Nitrate as N,0117,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0114,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,N-Kjeldahl,"Nitrogen, Kjeldahl as N",0114,<,0.00001,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.051,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Nitrate-N,Nitrate as N,0117,"",16,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",16,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,pH,pH,0061,"",8.18,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",13.3,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",16,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.021,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Temp Water,Temperature of Water,0076,"",2.9,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0192,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Phosphate,Phosphate :- {TIP},0192,"",0.054,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",13,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Nitrite-N,Nitrite as N,0118,"",0.015,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",98.4,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092485-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-17T09:28:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092609-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-20T10:22:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",14,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092609-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-02-20T10:22:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.02,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
