latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2020-05-17,13.2,19.2,5.6,19.7,258,4.08,0.00,0.00,0.00,5.8,7.9,3.6,63,91,44,1019.4,1020.1,1018.1
2020-05-18,15.4,21.0,9.4,22.4,251,4.85,0.00,0.00,0.00,7.1,8.2,5.5,60,85,40,1018.8,1019.3,1018.3
2020-05-19,17.3,23.3,11.2,16.7,267,4.11,0.20,0.20,0.00,10.5,12.1,8.7,66,92,47,1018.8,1019.5,1018.0
2020-05-20,19.2,26.2,10.9,15.6,203,5.56,0.00,0.00,0.00,10.5,12.4,8.6,62,95,35,1017.1,1018.9,1015.1
2020-05-21,18.6,23.9,11.9,13.0,235,4.92,0.10,0.10,0.00,9.0,12.3,8.0,56,77,36,1015.0,1016.3,1011.8
2020-05-22,17.2,19.6,12.8,36.0,232,5.42,0.10,0.10,0.00,6.8,11.6,4.1,52,72,36,1010.0,1013.8,1006.8
2020-05-23,14.0,17.2,10.7,40.1,246,4.88,0.10,0.10,0.00,4.6,6.3,3.0,54,71,39,1016.3,1021.1,1013.9
2020-05-24,15.3,19.3,10.9,29.0,275,3.67,0.00,0.00,0.00,7.6,8.5,5.4,62,81,45,1025.2,1029.0,1021.5
2020-05-25,16.7,23.3,8.5,15.3,270,5.44,0.00,0.00,0.00,6.0,8.9,3.7,53,76,28,1030.3,1031.6,1029.4
2020-05-26,17.9,23.9,10.7,14.3,306,4.64,0.00,0.00,0.00,8.4,11.0,5.3,55,75,33,1031.5,1032.5,1030.6
2020-05-27,17.9,23.5,12.0,20.0,28,4.37,0.00,0.00,0.00,9.2,11.0,6.8,58,76,38,1031.9,1032.8,1030.3
2020-05-28,15.8,20.9,9.9,15.3,105,5.10,0.00,0.00,0.00,6.6,9.2,4.6,58,95,35,1030.5,1032.9,1027.6
2020-05-29,15.7,22.1,8.6,15.5,94,5.51,0.00,0.00,0.00,4.6,7.6,3.0,51,77,31,1024.7,1027.9,1021.4
2020-05-30,16.3,23.2,8.4,20.2,78,5.55,0.00,0.00,0.00,6.5,10.1,3.9,56,91,29,1020.2,1022.4,1018.2
2020-05-31,17.2,24.1,10.2,24.7,74,5.86,0.00,0.00,0.00,6.6,9.8,4.1,53,77,28,1019.5,1021.0,1018.4
2020-06-01,17.3,24.3,10.4,27.9,39,5.32,0.00,0.00,0.00,8.1,10.5,5.6,57,84,32,1019.6,1021.0,1017.9
2020-06-02,16.9,22.8,10.3,11.2,0,4.98,0.00,0.00,0.00,7.9,9.7,4.9,60,95,33,1015.5,1019.5,1009.9
2020-06-03,14.3,16.3,11.4,22.8,33,2.46,1.40,1.40,0.00,9.0,9.8,7.7,71,84,60,1005.8,1009.5,1004.4
2020-06-04,11.7,15.3,8.6,22.8,323,2.65,2.00,2.00,0.00,6.1,8.3,1.8,70,90,40,999.8,1004.4,995.8
2020-06-05,11.6,14.7,9.2,34.2,290,3.58,4.00,4.00,0.00,4.3,9.1,-0.2,63,90,38,992.4,995.1,991.0
2020-06-06,10.5,15.7,6.8,39.4,265,2.69,7.20,7.20,0.00,5.0,9.1,1.5,69,87,52,993.6,998.0,992.1
2020-06-07,11.4,15.1,8.3,21.6,314,1.87,2.10,2.10,0.00,8.3,10.0,7.4,82,95,62,1004.7,1011.5,998.5
2020-06-08,11.4,14.1,8.2,16.7,5,2.34,0.00,0.00,0.00,6.3,7.4,5.6,72,90,58,1015.0,1017.4,1011.8
2020-06-09,12.9,16.9,9.0,11.7,104,2.86,0.00,0.00,0.00,6.0,7.1,4.9,64,83,48,1016.3,1017.6,1014.2
2020-06-10,12.7,14.5,11.0,16.3,168,1.90,2.70,2.70,0.00,9.0,9.9,7.3,78,90,65,1011.1,1013.8,1009.1
2020-06-11,13.5,17.7,10.4,32.1,49,2.18,2.70,2.70,0.00,10.7,13.8,8.6,84,91,68,1009.0,1009.8,1007.3
2020-06-12,15.8,20.2,12.8,25.4,66,2.46,5.40,5.40,0.00,13.5,15.0,11.7,87,97,67,1003.1,1006.8,1000.3
2020-06-13,17.1,22.3,11.5,24.0,128,4.49,0.00,0.00,0.00,11.5,13.2,8.8,72,99,42,1005.0,1008.5,1002.2
2020-06-14,17.5,21.9,11.6,13.3,166,4.28,0.20,0.20,0.00,12.1,14.0,11.1,72,97,51,1009.7,1011.4,1008.5
2020-06-15,18.4,22.9,12.1,12.0,217,4.42,0.00,0.00,0.00,11.1,13.5,9.1,65,93,41,1011.8,1012.5,1010.8
2020-06-16,17.9,22.7,12.9,15.5,171,4.10,2.20,2.20,0.00,13.2,15.1,11.8,76,99,51,1010.2,1011.7,1008.8
2020-06-17,17.2,21.4,12.5,14.5,69,3.23,9.50,9.50,0.00,14.2,15.4,12.5,84,100,60,1008.7,1009.5,1008.1
2020-06-18,15.1,17.9,13.5,18.1,83,2.10,23.20,23.20,0.00,13.0,14.9,11.8,88,97,68,1006.0,1008.6,1004.8
2020-06-19,14.9,17.4,12.5,29.3,206,2.43,2.50,2.50,0.00,11.6,13.1,10.2,81,95,62,1009.1,1013.4,1006.8
2020-06-20,16.1,20.2,11.5,21.4,204,3.67,0.30,0.30,0.00,11.2,12.2,10.4,74,95,54,1014.7,1015.8,1013.3
2020-06-21,16.3,19.7,13.2,27.2,222,3.72,5.80,5.80,0.00,10.9,13.2,9.0,72,88,51,1012.1,1017.5,1009.4
2020-06-22,16.2,22.2,10.0,21.6,222,4.77,0.00,0.00,0.00,9.8,11.5,7.0,68,94,48,1019.8,1021.0,1017.9
2020-06-23,19.6,26.1,12.6,15.3,192,5.46,0.00,0.00,0.00,12.9,16.7,10.4,67,86,47,1019.5,1020.9,1018.0
2020-06-24,22.3,28.8,15.1,19.2,115,6.27,0.00,0.00,0.00,13.8,16.3,11.9,61,81,38,1017.0,1018.8,1015.4
2020-06-25,23.3,29.7,16.2,21.9,103,6.67,0.00,0.00,0.00,13.5,14.9,12.0,57,85,36,1012.4,1016.3,1009.2
2020-06-26,21.6,28.8,16.0,22.7,188,5.05,2.00,2.00,0.00,14.3,16.5,12.8,65,86,41,1004.9,1008.6,1002.6
2020-06-27,17.0,20.5,14.1,35.3,210,3.55,2.70,2.70,0.00,12.1,14.5,9.4,73,89,58,1000.1,1003.8,997.6
2020-06-28,15.2,18.6,11.7,37.3,232,4.56,0.50,0.50,0.00,8.2,9.4,7.0,64,83,47,1003.5,1004.9,1001.0
2020-06-29,14.9,18.3,12.1,39.3,240,3.88,0.00,0.00,0.00,8.0,8.7,7.1,64,79,48,1004.0,1004.6,1003.4
2020-06-30,15.4,18.3,12.2,24.6,231,2.71,0.30,0.30,0.00,10.5,14.7,8.1,73,92,60,1002.4,1004.4,1000.3
2020-07-01,16.8,19.9,14.3,23.3,242,2.77,3.80,3.80,0.00,12.9,15.0,10.2,79,94,65,1000.6,1003.3,999.3
2020-07-02,15.8,19.2,11.5,19.5,261,3.12,6.30,6.30,0.00,11.8,13.5,10.2,78,95,63,1006.4,1010.7,1003.5
2020-07-03,15.6,19.2,12.0,32.4,231,3.17,2.80,2.80,0.00,11.2,12.9,9.3,77,96,55,1010.2,1011.6,1007.8
2020-07-04,17.8,20.8,14.4,34.3,231,2.39,0.20,0.20,0.00,14.3,15.3,12.8,81,91,68,1005.2,1007.3,1004.3
2020-07-05,17.4,19.8,13.7,36.7,248,4.67,0.00,0.00,0.00,10.1,14.5,6.3,64,83,41,1004.7,1007.6,1001.7
2020-07-06,15.0,18.6,11.7,30.9,286,4.34,0.20,0.20,0.00,7.2,7.9,6.2,60,76,48,1014.0,1019.0,1008.1
2020-07-07,14.0,17.9,10.1,21.7,252,2.30,5.10,5.10,0.00,9.5,12.5,6.7,75,92,53,1015.8,1019.0,1011.6
2020-07-08,16.0,18.4,14.0,17.0,247,1.47,9.50,9.50,0.00,14.0,15.4,12.8,88,96,73,1010.1,1011.1,1009.0
2020-07-09,16.0,18.7,13.4,24.2,260,1.41,6.90,6.90,0.00,14.3,15.6,12.5,90,95,79,1007.3,1009.0,1006.7
2020-07-10,14.4,17.0,12.1,26.0,312,3.52,1.10,1.10,0.00,8.8,12.2,6.7,71,93,51,1013.4,1018.8,1008.9
2020-07-11,14.4,18.3,9.6,18.3,310,3.69,0.00,0.00,0.00,7.7,8.9,6.5,66,88,48,1022.2,1024.7,1019.3
2020-07-12,15.3,21.2,7.5,9.1,261,4.02,0.00,0.00,0.00,8.1,10.9,6.1,65,91,42,1024.1,1025.5,1022.2
2020-07-13,16.9,22.0,11.8,22.6,244,3.75,3.20,3.20,0.00,11.4,14.8,8.7,71,92,53,1018.7,1022.3,1014.5
2020-07-14,16.5,18.4,14.1,16.7,312,3.03,1.50,1.50,0.00,11.3,15.1,8.5,73,94,54,1012.7,1014.0,1011.4
2020-07-15,15.0,17.7,11.2,18.4,278,2.01,1.10,1.10,0.00,10.8,12.1,9.0,76,90,67,1011.8,1013.3,1011.3
2020-07-16,17.9,21.3,15.0,22.0,308,2.90,0.00,0.00,0.00,12.9,15.1,11.4,73,87,62,1015.5,1017.3,1013.4
2020-07-17,19.8,24.3,16.0,18.4,251,4.24,0.00,0.00,0.00,13.9,15.3,12.4,71,92,48,1016.5,1017.4,1015.0
2020-07-18,18.2,22.0,13.8,18.8,247,3.32,0.10,0.10,0.00,13.3,13.8,12.6,74,96,56,1013.9,1015.8,1012.3
2020-07-19,16.7,20.2,13.7,18.4,337,3.58,6.40,6.40,0.00,10.4,15.1,6.6,69,95,43,1014.1,1017.2,1012.5
2020-07-20,15.1,19.5,10.4,20.8,330,4.38,0.00,0.00,0.00,6.8,8.4,5.5,59,80,41,1019.3,1021.4,1017.4
2020-07-21,15.1,19.1,9.0,12.0,323,3.18,0.00,0.00,0.00,7.7,10.1,6.2,64,89,44,1022.1,1022.8,1021.4
2020-07-22,18.4,23.5,13.6,21.3,235,4.81,0.00,0.00,0.00,8.9,10.3,7.4,55,73,35,1019.1,1022.1,1016.0
2020-07-23,17.4,23.0,12.7,25.8,238,4.22,2.10,2.10,0.00,10.8,15.1,7.7,67,91,42,1011.7,1016.1,1007.9
2020-07-24,19.1,23.4,15.4,18.4,252,3.50,0.70,0.70,0.00,13.7,15.0,11.8,73,94,50,1007.8,1008.8,1006.1
2020-07-25,18.5,23.1,15.1,27.8,225,2.57,9.00,9.00,0.00,15.4,16.5,13.9,83,92,63,1002.5,1005.9,999.7
2020-07-26,17.2,20.6,13.0,26.5,242,3.86,0.10,0.10,0.00,11.4,13.5,9.2,71,94,48,1005.3,1008.3,1000.9
2020-07-27,17.6,21.2,15.3,38.7,207,2.42,5.50,5.50,0.00,14.1,15.9,11.6,80,90,69,1002.6,1008.3,997.9
2020-07-28,15.5,18.6,12.4,29.6,274,3.91,0.00,0.00,0.00,7.9,10.6,5.8,62,83,44,1009.1,1014.7,1003.4
2020-07-29,16.0,20.6,10.7,17.6,255,3.44,0.00,0.00,0.00,9.0,11.1,7.5,64,81,47,1015.7,1016.7,1014.9
2020-07-30,19.7,26.3,12.8,11.6,186,4.92,0.00,0.00,0.00,11.5,13.1,10.3,63,93,37,1014.2,1016.3,1011.9
2020-07-31,24.7,34.5,17.1,26.4,159,7.11,0.00,0.00,0.00,13.3,17.4,11.2,52,76,26,1007.8,1012.3,1004.3
2020-08-01,20.2,24.0,15.5,20.2,258,4.15,0.80,0.80,0.00,13.3,17.4,11.2,66,89,45,1010.3,1011.9,1007.9
2020-08-02,18.0,22.1,12.4,20.1,268,4.71,0.00,0.00,0.00,8.7,12.2,7.0,57,82,38,1011.9,1013.0,1010.6
2020-08-03,16.8,20.4,12.6,17.3,318,4.23,0.00,0.00,0.00,7.9,10.4,5.0,57,79,38,1012.1,1013.8,1011.4
2020-08-04,16.6,21.1,10.5,24.4,224,3.57,0.00,0.00,0.00,8.9,12.2,6.2,62,89,40,1011.5,1014.1,1008.1
2020-08-05,19.8,24.6,15.6,29.6,214,4.48,0.00,0.00,0.00,13.3,14.9,10.5,68,86,41,1007.6,1009.3,1007.0
2020-08-06,20.9,26.1,16.7,17.4,212,2.88,0.00,0.00,0.00,16.2,19.0,14.9,76,94,54,1012.6,1014.5,1009.7
2020-08-07,23.7,33.1,14.5,12.6,211,5.08,0.00,0.00,0.00,14.3,17.3,11.3,62,96,26,1014.2,1015.3,1012.5
2020-08-08,22.4,27.1,17.3,22.6,23,4.55,0.00,0.00,0.00,15.9,17.7,14.5,68,87,50,1016.3,1017.5,1014.6
2020-08-09,21.5,29.2,16.1,21.7,36,4.23,0.60,0.60,0.00,16.3,18.5,14.1,74,92,53,1015.1,1017.4,1012.7
2020-08-10,24.5,31.3,18.0,15.6,61,4.90,0.00,0.00,0.00,16.9,18.2,15.9,65,91,42,1011.1,1012.7,1009.3
2020-08-11,25.4,31.4,19.2,11.6,74,4.72,0.80,0.80,0.00,17.2,18.4,15.3,63,91,38,1010.8,1011.5,1009.8
2020-08-12,26.6,34.1,20.1,15.7,90,5.03,0.40,0.40,0.00,17.0,20.3,15.4,58,85,33,1009.8,1010.8,1008.5
2020-08-13,20.9,23.6,18.0,18.3,31,2.77,6.70,6.70,0.00,17.0,18.4,16.2,79,91,68,1009.4,1010.3,1008.8
2020-08-14,19.3,23.6,16.7,18.6,17,2.47,3.70,3.70,0.00,16.1,17.6,15.1,82,91,64,1010.0,1011.4,1009.2
2020-08-15,18.8,23.0,16.5,18.7,35,2.21,2.90,2.90,0.00,15.7,16.8,13.8,83,93,57,1011.3,1012.3,1010.3
2020-08-16,19.5,22.8,17.3,12.1,65,2.05,22.60,22.60,0.00,17.8,19.4,16.7,91,99,74,1007.0,1010.0,1004.9
2020-08-17,18.5,21.6,16.3,14.8,204,2.77,3.80,3.80,0.00,15.7,17.3,14.1,85,99,65,1003.6,1004.6,1002.9
2020-08-18,18.5,22.6,15.3,23.7,214,2.86,3.90,3.90,0.00,15.0,16.3,14.0,81,95,62,1004.1,1005.0,1003.7
2020-08-19,18.1,21.5,15.0,26.2,163,1.24,8.40,8.40,0.00,16.6,18.4,14.2,91,96,72,999.4,1004.9,994.0
2020-08-20,19.7,23.3,16.4,28.1,195,4.52,0.90,0.90,0.00,12.9,19.0,9.0,67,93,41,997.9,999.9,993.6
2020-08-21,19.6,22.5,16.7,46.0,207,4.68,0.40,0.40,0.00,12.9,14.0,11.7,66,78,52,997.3,1002.5,994.0
2020-08-22,17.5,20.5,15.3,33.4,232,3.88,0.10,0.10,0.00,11.3,12.6,9.8,68,81,51,1006.0,1008.2,1003.1
2020-08-23,17.1,20.8,14.5,25.8,259,3.18,1.10,1.10,0.00,11.7,12.8,9.8,71,84,53,1011.0,1012.4,1008.1
2020-08-24,16.5,20.6,12.6,19.4,248,2.99,0.30,0.30,0.00,11.3,14.2,9.9,73,89,51,1010.8,1012.3,1007.8
2020-08-25,17.4,21.6,15.7,45.8,209,2.81,15.40,15.40,0.00,13.7,15.8,10.9,80,95,59,996.0,1007.3,990.2
2020-08-26,17.1,20.3,14.4,43.5,270,3.53,0.00,0.00,0.00,10.7,12.2,9.7,66,83,54,1006.0,1013.7,992.8
2020-08-27,14.3,18.0,12.0,15.5,221,1.44,13.20,13.20,0.00,12.0,13.6,10.2,87,96,61,1007.4,1013.7,998.7
2020-08-28,12.9,16.0,11.2,38.0,322,1.35,14.50,14.50,0.00,11.2,13.1,9.5,90,98,77,996.9,998.5,995.9
2020-08-29,12.8,15.4,11.3,35.9,340,2.32,1.70,1.70,0.00,8.5,9.6,7.6,76,88,61,1004.7,1010.0,998.6
2020-08-30,13.2,16.2,10.5,26.1,357,2.53,0.30,0.30,0.00,7.7,8.5,6.2,70,85,52,1014.0,1017.8,1010.3
2020-08-31,12.9,16.0,7.7,6.4,323,2.22,0.00,0.00,0.00,7.1,9.2,4.9,70,97,49,1018.1,1018.8,1017.5
2020-09-01,14.6,18.3,10.8,6.6,230,2.61,0.00,0.00,0.00,7.4,9.5,5.1,64,87,43,1016.9,1017.7,1015.7
2020-09-02,14.7,19.5,9.8,21.7,204,2.42,1.80,1.80,0.00,10.4,13.7,8.5,77,93,51,1014.5,1016.1,1012.0
2020-09-03,17.5,20.0,14.6,29.8,230,1.47,0.90,0.90,0.00,15.2,17.8,11.8,86,94,77,1010.6,1014.1,1008.7
2020-09-04,14.8,17.9,11.6,20.4,253,2.20,0.00,0.00,0.00,10.0,11.9,8.0,74,94,54,1016.0,1017.2,1014.6
2020-09-05,13.7,17.0,9.8,20.7,277,2.71,0.00,0.00,0.00,7.9,9.5,6.1,70,92,49,1016.5,1017.3,1015.5
2020-09-06,13.9,18.2,10.0,12.5,268,2.37,0.00,0.00,0.00,9.3,11.0,8.2,75,92,55,1016.5,1018.4,1015.5
2020-09-07,14.6,18.6,10.3,26.3,243,1.78,2.70,2.70,0.00,11.6,13.5,9.8,83,97,64,1018.4,1019.4,1017.5
2020-09-08,18.7,24.3,14.3,19.8,249,2.40,0.00,0.00,0.00,15.4,17.3,13.3,82,96,57,1019.5,1020.9,1018.6
2020-09-09,17.0,21.1,12.1,21.6,279,2.33,0.20,0.20,0.00,12.9,15.7,8.5,78,96,49,1018.8,1021.7,1017.0
2020-09-10,13.0,16.2,8.4,11.0,293,2.23,0.00,0.00,0.00,7.4,9.1,6.1,71,94,52,1019.5,1021.8,1016.2
2020-09-11,13.7,17.3,9.7,24.0,232,2.33,0.00,0.00,0.00,9.1,10.6,7.2,75,89,59,1012.7,1016.0,1011.0
2020-09-12,15.6,20.0,12.2,19.9,241,3.18,0.00,0.00,0.00,9.7,12.1,7.6,70,91,45,1014.4,1017.6,1011.0
2020-09-13,17.2,23.2,12.7,22.5,228,3.30,0.00,0.00,0.00,12.1,13.8,9.7,73,91,53,1018.4,1019.6,1017.2
2020-09-14,18.1,26.1,10.0,11.5,160,3.32,0.00,0.00,0.00,12.4,14.6,9.6,73,97,39,1017.9,1019.7,1015.8
2020-09-15,20.0,28.3,13.1,13.0,37,3.15,0.00,0.00,0.00,14.4,17.3,12.0,73,94,47,1014.6,1016.4,1013.3
2020-09-16,18.2,22.8,14.0,24.6,32,2.82,0.00,0.00,0.00,13.4,14.5,11.7,74,88,54,1020.5,1025.8,1016.7
2020-09-17,15.4,20.1,12.2,20.0,62,3.06,0.00,0.00,0.00,9.2,11.3,7.3,68,87,45,1025.5,1026.9,1023.5
2020-09-18,14.9,20.1,10.9,24.5,55,3.23,0.00,0.00,0.00,9.1,10.0,7.2,70,90,44,1020.4,1024.1,1017.6
2020-09-19,16.0,21.7,11.8,25.4,45,3.32,0.00,0.00,0.00,10.5,12.3,8.5,73,92,44,1015.3,1018.0,1013.5
2020-09-20,16.3,21.5,13.0,23.2,36,2.81,0.00,0.00,0.00,12.3,12.7,11.8,79,95,54,1015.9,1016.5,1015.4
2020-09-21,15.7,22.3,11.0,8.4,344,2.10,0.00,0.00,0.00,12.7,14.7,10.9,85,100,56,1013.9,1016.2,1011.5
2020-09-22,17.9,23.6,12.9,20.7,219,3.00,0.00,0.00,0.00,12.7,14.2,6.2,74,95,33,1005.2,1011.0,1000.4
2020-09-23,14.9,17.1,10.9,23.8,233,1.09,21.20,21.20,0.00,12.8,14.6,8.8,87,96,75,995.7,1000.0,992.6
2020-09-24,10.9,14.6,8.1,27.3,216,1.83,3.80,3.80,0.00,7.0,8.8,4.9,78,93,52,991.3,994.5,989.3
2020-09-25,10.4,13.5,7.6,44.3,318,2.47,0.80,0.80,0.00,4.5,6.8,1.9,69,92,46,997.6,1005.2,989.8
2020-09-26,9.5,12.3,5.8,37.2,325,2.36,0.30,0.30,0.00,3.3,6.6,0.4,65,76,55,1007.2,1009.5,1005.2
2020-09-27,11.6,14.5,9.9,30.9,339,2.26,0.00,0.00,0.00,6.2,7.6,4.9,70,75,63,1009.2,1010.5,1008.2
2020-09-28,12.0,17.0,7.2,15.2,291,2.09,0.00,0.00,0.00,7.5,12.3,3.2,75,93,49,1009.5,1010.5,1008.5
2020-09-29,13.6,15.5,10.3,14.0,300,0.88,3.70,3.70,0.00,12.0,13.5,9.6,90,97,73,1010.9,1012.4,1009.8
2020-09-30,13.1,16.9,9.7,30.3,186,1.22,8.80,8.80,0.00,10.7,12.7,8.7,85,94,62,1003.0,1009.9,995.1
2020-10-01,11.5,14.2,9.6,16.1,242,1.45,0.70,0.70,0.00,8.4,11.9,5.6,82,97,60,993.3,995.5,989.5
2020-10-02,11.5,12.6,9.5,31.7,62,0.74,18.80,18.80,0.00,9.5,11.6,6.3,87,95,77,986.7,988.7,985.2
2020-10-03,13.4,14.4,11.4,29.5,56,0.58,25.30,25.30,0.00,12.1,13.7,10.2,92,96,84,982.8,987.5,976.9
2020-10-04,9.7,11.2,8.3,25.1,230,0.49,24.20,24.20,0.00,8.4,10.6,7.2,91,96,86,976.9,983.0,974.3
2020-10-05,11.8,14.8,8.9,25.3,257,1.10,2.00,2.00,0.00,9.8,11.6,8.1,88,95,75,989.4,993.0,983.6
2020-10-06,12.1,15.5,10.2,31.1,254,1.52,3.40,3.40,0.00,9.3,10.2,8.1,83,94,69,992.9,998.8,990.5
2020-10-07,11.6,14.6,8.7,27.4,263,1.80,1.70,1.70,0.00,7.3,10.4,5.7,76,92,55,1007.1,1010.5,999.7
2020-10-08,13.3,16.2,7.9,34.1,248,1.13,4.30,4.30,0.00,10.7,14.5,6.4,85,93,69,1006.7,1014.5,1001.1
2020-10-09,9.5,12.8,7.1,24.7,260,1.30,0.10,0.10,0.00,6.0,7.2,3.9,79,94,63,1014.0,1016.0,1012.5
2020-10-10,9.2,13.5,6.1,29.8,278,1.30,1.50,1.50,0.00,5.8,8.4,2.5,80,93,64,1017.2,1018.5,1016.3
2020-10-11,9.6,12.9,6.8,19.6,318,1.41,0.20,0.20,0.00,6.1,7.5,5.2,80,94,62,1021.0,1022.6,1018.6
2020-10-12,9.0,11.2,6.4,16.0,233,0.62,2.00,2.00,0.00,7.1,9.3,5.4,88,95,77,1015.3,1022.1,1008.5
2020-10-13,9.3,12.4,6.6,18.9,345,1.04,1.80,1.80,0.00,6.9,8.7,5.6,85,94,64,1006.9,1011.3,1005.4
2020-10-14,10.1,13.1,8.2,21.9,38,1.05,1.20,1.20,0.00,7.6,9.3,6.3,85,92,69,1017.6,1021.0,1011.9
2020-10-15,9.4,12.1,7.3,22.6,16,1.21,1.00,1.00,0.00,6.5,8.3,5.5,82,92,65,1021.5,1022.4,1020.4
2020-10-16,9.5,11.9,7.1,16.8,28,0.88,0.60,0.60,0.00,7.2,8.8,5.7,86,95,68,1021.4,1022.3,1020.3
2020-10-17,9.7,11.7,8.1,13.8,356,0.87,0.50,0.50,0.00,7.1,8.7,5.5,84,93,69,1019.1,1020.4,1018.3
2020-10-18,9.4,12.1,7.3,8.4,292,0.76,0.00,0.00,0.00,7.1,8.6,5.9,86,97,66,1019.7,1021.1,1018.2
2020-10-19,10.8,14.4,7.7,23.8,172,1.53,0.00,0.00,0.00,6.9,8.7,5.4,78,93,62,1011.4,1017.8,1002.5
2020-10-20,14.0,17.4,11.2,30.6,183,1.44,0.90,0.90,0.00,10.6,12.6,5.5,80,91,67,997.1,1001.9,996.0
2020-10-21,13.8,14.6,13.2,26.5,199,0.48,11.90,11.90,0.00,12.6,13.6,11.5,93,97,88,992.6,997.5,987.6
2020-10-22,11.9,13.8,9.6,28.8,230,1.29,0.30,0.30,0.00,8.7,10.6,6.5,81,91,64,1002.8,1006.5,998.0
2020-10-23,11.2,14.0,7.7,23.2,224,1.03,1.30,1.30,0.00,8.6,11.9,4.7,84,95,69,1003.5,1006.4,1001.7
2020-10-24,11.7,15.1,7.0,37.6,201,1.12,14.90,14.90,0.00,8.9,12.8,3.7,83,89,77,996.8,1005.6,988.6
2020-10-25,9.8,12.8,7.4,24.8,211,1.30,0.10,0.10,0.00,6.4,9.1,4.8,80,91,58,991.0,991.6,990.0
2020-10-26,8.6,12.0,6.0,26.5,234,1.04,0.40,0.40,0.00,5.8,8.8,4.2,83,92,70,992.4,996.3,990.4
2020-10-27,9.0,13.2,6.3,31.9,217,0.57,2.60,2.60,0.00,7.2,11.4,5.3,88,94,80,993.0,996.4,987.8
2020-10-28,9.0,12.0,7.5,29.3,230,1.22,1.70,1.70,0.00,5.6,7.5,4.4,80,87,66,996.5,1000.9,994.2
2020-10-29,10.6,13.9,6.9,30.5,227,0.69,3.90,3.90,0.00,8.6,11.7,4.5,87,92,83,1005.9,1008.1,1002.3
2020-10-30,15.0,16.6,13.5,33.4,222,0.98,0.80,0.80,0.00,12.9,13.7,10.9,87,95,80,1010.1,1014.3,1006.6
2020-10-31,13.2,15.3,9.7,44.8,203,1.14,5.20,5.20,0.00,10.2,13.5,5.5,82,94,73,1006.2,1013.9,999.6
2020-11-01,13.9,16.8,9.9,41.8,211,1.55,0.80,0.80,0.00,10.4,14.7,5.0,79,88,68,997.7,1006.3,992.8
2020-11-02,13.5,17.1,8.4,45.6,230,2.01,0.80,0.80,0.00,8.9,14.4,2.3,74,88,63,997.9,1009.8,990.6
2020-11-03,7.1,9.5,4.3,29.4,251,1.01,4.70,4.70,0.00,3.4,6.6,1.1,78,91,62,1013.4,1020.4,1008.0
2020-11-04,5.5,10.5,2.1,13.1,283,0.78,0.00,0.00,0.00,3.5,5.9,1.2,87,96,71,1028.5,1034.7,1021.1
2020-11-05,5.5,10.6,1.8,8.4,266,0.56,0.00,0.00,0.00,3.8,6.8,1.6,90,99,68,1034.3,1035.8,1032.1
2020-11-06,5.6,11.6,1.3,17.9,100,0.76,0.00,0.00,0.00,3.7,6.4,1.2,89,100,66,1026.4,1032.0,1019.9
2020-11-07,7.4,13.7,2.5,10.5,97,0.69,0.00,0.00,0.00,6.2,10.9,2.2,92,98,81,1016.9,1019.2,1015.6
2020-11-08,11.0,13.8,7.3,9.0,134,0.47,0.60,0.60,0.00,10.3,12.5,7.0,96,99,89,1014.5,1015.5,1013.5
2020-11-09,12.8,15.7,11.3,17.2,157,0.47,2.10,2.10,0.00,12.1,13.6,11.2,96,100,87,1015.3,1016.5,1014.7
2020-11-10,11.6,14.2,9.0,14.9,191,0.56,0.20,0.20,0.00,10.4,11.9,8.3,93,99,80,1018.5,1020.1,1016.7
2020-11-11,10.8,13.0,7.9,33.4,173,0.71,0.50,0.50,0.00,9.0,10.7,7.1,89,96,82,1013.4,1020.1,1003.1
2020-11-12,10.1,12.0,8.2,35.1,219,1.05,2.40,2.40,0.00,7.0,10.2,6.0,81,90,68,1007.8,1011.0,1001.5
2020-11-13,10.4,11.7,8.2,23.4,208,0.98,0.30,0.30,0.00,7.3,9.0,5.9,81,89,69,1007.0,1010.2,1003.6
2020-11-14,11.9,14.0,7.8,43.1,188,0.70,11.70,11.70,0.00,9.7,12.2,5.1,87,94,76,1002.0,1009.9,995.2
2020-11-15,10.7,13.3,7.1,32.6,214,1.14,2.70,2.70,0.00,7.3,11.7,3.6,80,92,63,990.8,997.0,987.4
2020-11-16,10.2,12.2,8.4,29.3,239,1.13,1.50,1.50,0.00,6.7,10.2,4.1,79,88,71,1005.9,1011.0,994.9
2020-11-17,12.8,14.3,11.3,29.2,222,0.91,0.10,0.10,0.00,10.4,11.3,9.4,86,91,82,1014.5,1016.5,1011.3
2020-11-18,11.9,14.8,8.3,33.4,214,1.21,0.00,0.00,0.00,8.5,12.4,2.2,80,90,63,1010.8,1016.3,1006.0
