latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2020-10-16,9.5,12.3,7.0,15.0,27,0.93,0.70,0.70,0.00,6.9,9.0,5.8,85,96,65,1023.7,1024.6,1022.6
2020-10-17,9.6,11.7,7.9,11.9,342,0.80,0.70,0.70,0.00,7.8,9.0,6.5,89,97,75,1021.4,1022.7,1020.5
2020-10-18,9.0,11.6,5.7,9.6,283,0.78,0.40,0.40,0.00,7.3,8.7,5.5,90,99,73,1022.2,1023.4,1020.9
2020-10-19,10.9,14.6,7.9,25.3,171,1.61,0.00,0.00,0.00,6.8,8.5,5.6,76,91,61,1014.5,1020.5,1006.0
2020-10-20,14.2,17.7,11.0,28.7,180,1.59,0.30,0.30,0.00,10.4,12.9,5.5,78,93,67,1000.3,1005.2,999.2
2020-10-21,13.9,14.7,13.0,25.8,192,0.43,12.50,12.50,0.00,12.8,13.9,11.4,93,97,86,995.2,1000.4,989.4
2020-10-22,12.3,14.5,9.8,28.7,227,1.37,0.30,0.30,0.00,9.1,10.7,7.4,81,91,66,1005.3,1009.2,1000.8
2020-10-23,11.7,14.9,8.5,25.2,216,1.10,0.60,0.60,0.00,8.9,11.7,5.5,83,96,69,1006.2,1009.0,1004.0
2020-10-24,12.3,15.8,7.2,44.0,197,1.41,7.20,7.20,0.00,9.0,13.1,3.3,80,89,72,1000.0,1008.3,991.4
2020-10-25,10.4,13.0,7.9,28.8,204,1.41,0.40,0.40,0.00,6.6,9.9,5.0,78,91,58,993.8,994.6,992.5
2020-10-26,8.7,12.5,5.9,26.6,227,1.09,0.10,0.10,0.00,5.7,8.2,4.2,82,92,72,994.9,998.6,993.4
2020-10-27,9.0,12.7,6.0,33.5,212,0.58,3.10,3.10,0.00,7.1,11.1,5.0,88,93,81,995.8,998.9,990.7
2020-10-28,9.1,12.2,7.5,31.4,227,1.27,1.50,1.50,0.00,5.7,7.4,4.3,79,87,66,999.3,1003.4,997.0
2020-10-29,10.6,14.1,6.9,29.4,226,0.69,3.80,3.80,0.00,8.5,11.7,4.7,87,91,82,1008.6,1011.0,1004.7
2020-10-30,15.2,17.3,13.7,33.6,221,1.04,0.80,0.80,0.00,12.8,13.8,10.9,86,94,76,1012.9,1017.3,1009.3
2020-10-31,13.4,16.1,9.8,39.3,200,1.15,4.30,4.30,0.00,10.4,13.7,5.5,83,93,72,1009.4,1017.0,1002.7
2020-11-01,14.2,17.2,10.2,41.6,207,1.66,0.40,0.40,0.00,10.4,14.9,5.3,78,86,68,1000.8,1009.3,995.8
2020-11-02,14.0,17.6,8.7,44.0,227,2.11,1.20,1.20,0.00,9.2,14.6,2.9,73,87,60,1000.5,1012.0,993.7
2020-11-03,7.3,9.4,4.5,30.1,241,1.05,2.60,2.60,0.00,3.6,6.8,1.7,77,89,63,1015.8,1022.8,1010.8
2020-11-04,5.4,10.8,1.7,11.9,265,0.77,0.10,0.10,0.00,3.4,5.8,1.0,88,98,67,1030.9,1037.2,1023.5
2020-11-05,5.1,10.8,1.5,9.1,240,0.58,0.00,0.00,0.00,3.6,6.4,1.3,91,99,69,1036.9,1038.2,1035.0
2020-11-06,6.2,12.1,1.7,16.6,111,0.88,0.00,0.00,0.00,4.1,6.5,1.6,87,100,64,1029.3,1034.8,1022.6
2020-11-07,8.4,14.1,3.2,11.1,117,0.72,0.00,0.00,0.00,7.1,11.4,3.0,92,99,80,1019.7,1021.8,1018.4
2020-11-08,11.8,15.1,8.4,13.5,145,0.54,0.20,0.20,0.00,10.9,12.9,8.0,94,98,86,1017.2,1018.5,1016.2
2020-11-09,13.4,16.2,12.0,16.8,159,0.51,2.50,2.50,0.00,12.5,13.5,11.3,94,99,83,1018.2,1019.4,1017.3
2020-11-10,12.0,15.0,9.6,14.1,188,0.62,1.40,1.40,0.00,10.6,11.3,8.8,92,97,75,1021.3,1022.9,1019.6
2020-11-11,10.8,13.0,8.4,32.6,171,0.73,0.00,0.00,0.00,9.0,10.7,7.7,89,96,80,1016.8,1022.9,1007.2
2020-11-12,10.4,12.2,8.3,34.7,216,1.17,2.00,2.00,0.00,6.9,10.0,5.4,79,89,63,1010.6,1013.7,1004.6
2020-11-13,10.6,12.1,8.6,22.7,203,0.91,0.20,0.20,0.00,7.4,9.2,5.9,81,89,67,1009.9,1013.0,1006.8
2020-11-14,12.1,14.3,8.1,39.0,186,0.74,8.80,8.80,0.00,9.9,12.2,5.9,86,91,81,1005.4,1012.7,998.9
2020-11-15,11.3,13.9,7.5,34.9,210,1.12,10.40,10.40,0.00,7.9,12.3,3.9,80,93,64,993.8,1000.2,990.4
2020-11-16,10.3,12.0,8.6,28.3,239,1.16,1.80,1.80,0.00,6.5,10.0,4.1,78,88,69,1008.3,1013.9,997.3
2020-11-17,12.8,14.3,11.6,29.4,224,0.94,0.00,0.00,0.00,10.4,11.1,9.4,85,91,79,1017.0,1019.5,1013.7
2020-11-18,12.3,15.1,8.4,32.4,211,1.24,0.30,0.30,0.00,8.7,12.5,2.0,79,90,62,1013.6,1019.3,1008.9
2020-11-19,7.3,9.1,2.8,34.4,277,0.95,0.90,0.90,0.00,3.6,5.8,1.2,77,89,66,1022.4,1033.5,1012.6
2020-11-20,5.7,10.2,1.9,23.1,213,0.44,1.30,1.30,0.00,3.9,8.8,0.9,89,94,75,1030.8,1033.6,1026.3
2020-11-21,10.8,12.4,9.8,33.0,230,0.90,0.00,0.00,0.00,8.1,8.9,7.6,84,93,73,1023.5,1025.9,1022.3
2020-11-22,7.8,11.5,3.8,22.5,258,0.52,0.00,0.00,0.00,5.9,9.4,2.9,88,95,76,1024.3,1025.8,1021.9
2020-11-23,5.6,9.3,1.8,21.5,210,0.49,0.00,0.00,0.00,4.1,7.0,1.3,90,96,78,1025.0,1026.9,1021.7
2020-11-24,9.4,10.9,8.2,24.6,192,0.56,0.00,0.00,0.00,7.6,8.9,6.6,89,94,78,1015.6,1021.2,1010.3
2020-11-25,9.2,12.9,4.7,23.2,201,0.40,0.60,0.60,0.00,7.7,11.1,4.1,90,96,84,1011.0,1017.2,1008.4
2020-11-26,3.3,7.4,-0.3,9.0,263,0.31,0.00,0.00,0.00,2.7,5.5,-0.5,96,100,87,1019.7,1020.8,1017.5
2020-11-27,3.9,6.5,1.7,9.8,42,0.25,0.00,0.00,0.00,3.2,5.0,1.2,95,100,88,1018.6,1020.5,1016.0
2020-11-28,7.8,11.2,4.5,15.7,93,0.33,0.00,0.00,0.00,6.7,8.8,3.4,93,100,85,1017.7,1022.1,1015.3
2020-11-29,6.7,8.3,3.5,8.9,134,0.23,0.00,0.00,0.00,6.4,7.6,3.5,98,100,94,1024.6,1025.9,1022.5
2020-11-30,7.9,9.8,6.8,27.7,265,0.31,2.80,2.80,0.00,6.8,7.8,5.0,93,99,82,1021.5,1025.9,1017.0
2020-12-01,4.6,7.1,2.7,22.8,326,0.57,0.00,0.00,0.00,2.3,3.6,1.4,85,92,78,1023.3,1024.7,1019.9
2020-12-02,3.5,6.6,-0.4,12.9,250,0.24,0.10,0.10,0.00,2.2,5.5,-1.0,91,97,78,1016.6,1024.3,1008.2
2020-12-03,4.6,6.4,2.9,23.2,186,0.20,12.70,12.50,0.14,3.4,5.2,1.7,92,96,88,989.5,1006.6,974.9
2020-12-04,2.9,4.5,1.5,25.3,231,0.23,16.30,12.40,2.73,2.0,3.7,1.1,94,100,84,974.4,981.2,970.5
2020-12-05,3.1,6.7,-1.1,18.9,113,0.36,1.10,1.10,0.00,1.6,4.0,-1.4,90,98,81,990.5,998.2,981.9
2020-12-06,0.2,2.3,-1.9,9.3,348,0.19,0.00,0.00,0.00,0.0,1.9,-2.1,99,100,95,1000.6,1001.7,998.3
2020-12-07,1.8,2.8,0.8,8.2,292,0.17,0.00,0.00,0.00,1.6,2.4,0.5,98,100,94,997.9,1000.6,996.0
2020-12-08,1.3,3.6,-0.7,14.6,193,0.24,1.10,1.10,0.00,0.6,2.0,-1.1,95,100,89,1001.3,1003.9,998.3
2020-12-09,5.0,6.8,2.9,19.0,237,0.26,7.80,7.80,0.00,3.9,5.2,2.1,93,95,87,1003.6,1004.9,1001.6
2020-12-10,5.5,6.5,3.8,23.2,145,0.40,0.10,0.10,0.00,3.6,4.5,2.4,88,94,83,999.0,1001.1,993.8
2020-12-11,7.7,9.8,5.6,23.1,169,0.25,6.10,6.10,0.00,6.9,8.6,4.8,95,98,88,985.8,992.2,983.5
2020-12-12,6.5,8.8,4.9,22.8,275,0.25,1.40,1.40,0.00,5.6,7.3,3.8,94,100,87,995.8,1004.1,987.8
2020-12-13,6.0,11.3,1.3,31.4,178,0.30,4.40,4.40,0.00,4.8,10.2,0.8,92,96,87,1000.9,1005.4,994.7
2020-12-14,10.4,11.8,8.1,29.3,199,0.67,6.50,6.50,0.00,8.2,10.1,5.5,86,92,77,996.6,999.5,993.8
2020-12-15,8.0,10.4,6.7,19.9,191,0.44,0.00,0.00,0.00,6.3,7.6,5.5,89,94,82,1003.5,1007.8,999.7
2020-12-16,8.6,10.0,7.1,30.2,171,0.49,1.40,1.40,0.00,6.8,7.9,5.8,88,93,80,1005.8,1008.1,1003.8
2020-12-17,7.7,9.4,5.8,27.2,206,0.44,0.00,0.00,0.00,6.1,7.3,4.6,89,94,83,1011.2,1013.7,1006.9
2020-12-18,11.1,12.1,9.4,35.1,190,0.85,1.20,1.20,0.00,8.7,9.6,7.6,85,89,82,1008.6,1012.7,1005.1
2020-12-19,10.1,11.4,7.8,30.7,189,0.87,1.20,1.20,0.00,7.4,9.0,5.5,84,90,75,1002.8,1005.7,1000.2
2020-12-20,7.4,9.5,5.0,24.1,207,0.59,0.00,0.00,0.00,5.1,5.7,3.9,85,92,75,1009.6,1013.8,1006.1
2020-12-21,9.8,13.8,4.6,28.2,192,0.37,8.20,8.20,0.00,8.4,12.0,3.6,91,93,87,1005.1,1013.6,999.9
2020-12-22,9.4,13.4,7.1,30.1,245,0.32,2.50,2.50,0.00,7.8,11.6,5.4,90,95,83,1008.2,1012.0,1000.7
2020-12-23,9.7,11.8,7.7,31.2,120,0.20,33.20,33.20,0.00,9.0,11.0,6.4,95,99,90,1003.9,1008.9,999.8
2020-12-24,4.4,7.4,2.6,32.5,343,0.66,6.90,6.90,0.00,1.6,5.7,-0.6,82,90,76,1018.2,1026.5,1006.0
2020-12-25,1.9,3.7,0.0,27.4,310,0.53,0.00,0.00,0.00,-1.2,0.8,-2.9,80,91,70,1028.6,1030.2,1027.0
2020-12-26,5.9,10.0,1.3,43.1,224,0.61,0.00,0.00,0.00,3.8,6.6,-0.2,86,92,76,1013.7,1026.2,993.8
2020-12-27,5.7,9.8,0.6,51.7,225,0.70,9.50,9.50,0.00,3.2,6.9,-0.3,84,93,74,975.1,991.1,971.0
2020-12-28,1.4,3.4,-0.7,16.5,287,0.17,0.00,0.00,0.00,0.7,2.6,-1.1,95,97,92,973.0,978.7,970.2
2020-12-29,1.9,2.8,0.1,16.8,287,0.17,0.10,0.10,0.00,0.9,2.1,-0.8,93,97,89,987.3,996.1,979.5
2020-12-30,1.1,4.1,-1.5,16.6,268,0.24,0.00,0.00,0.00,-0.0,1.8,-2.0,92,97,82,1000.0,1001.8,996.7
2020-12-31,-1.3,2.3,-3.4,11.9,286,0.21,0.00,0.00,0.00,-2.2,0.2,-4.4,94,97,85,1003.5,1007.2,1001.6
2021-01-01,1.3,4.4,-2.3,14.7,301,0.17,0.30,0.30,0.00,0.7,3.5,-2.8,96,99,92,1009.3,1012.5,1007.4
2021-01-02,1.4,4.0,-3.0,15.2,320,0.27,0.00,0.00,0.00,0.2,3.2,-3.4,92,97,81,1014.3,1015.4,1012.8
2021-01-03,1.5,4.6,-1.7,14.1,17,0.24,0.00,0.00,0.00,0.7,3.0,-2.3,95,99,86,1016.8,1019.6,1014.9
2021-01-04,3.1,4.8,1.3,24.0,30,0.33,0.40,0.40,0.00,1.3,2.7,-0.2,88,95,81,1019.5,1020.4,1018.8
2021-01-05,2.8,4.4,1.1,23.2,22,0.35,3.10,3.10,0.00,0.7,2.2,-1.1,87,92,81,1019.7,1020.4,1019.1
2021-01-06,2.4,4.6,-0.1,17.5,12,0.26,2.30,2.30,0.00,1.2,2.7,-0.7,92,98,82,1018.8,1019.6,1018.2
2021-01-07,-0.5,1.7,-2.1,12.7,290,0.24,0.00,0.00,0.00,-1.5,-0.6,-2.7,93,96,85,1016.7,1018.1,1015.5
2021-01-08,-1.0,1.5,-3.3,10.4,306,0.23,0.00,0.00,0.00,-1.6,0.1,-3.6,96,98,89,1017.0,1021.3,1014.7
2021-01-09,-1.5,1.4,-3.6,10.7,270,0.23,0.00,0.00,0.00,-1.8,0.8,-3.9,98,100,94,1024.7,1026.7,1021.7
2021-01-10,0.4,3.1,-1.6,15.3,245,0.21,0.00,0.00,0.00,-0.5,1.7,-2.5,94,99,86,1023.8,1026.5,1021.9
2021-01-11,4.9,7.9,0.9,29.2,242,0.51,1.00,1.00,0.00,3.2,6.4,0.4,89,96,80,1015.0,1021.3,1008.3
2021-01-12,4.8,8.8,-1.4,30.6,288,0.37,3.50,3.50,0.00,3.2,7.3,-2.4,89,93,80,1011.5,1019.2,1005.4
2021-01-13,1.9,3.8,-1.3,10.4,261,0.15,3.30,3.30,0.00,0.9,3.4,-2.2,93,97,90,1017.1,1019.4,1015.5
2021-01-14,2.4,3.8,0.9,26.8,92,0.13,19.20,19.00,0.14,1.6,2.8,-0.2,94,100,90,1016.3,1022.9,1013.3
2021-01-15,1.2,3.6,-1.8,11.6,353,0.25,0.20,0.20,0.00,0.2,2.1,-2.5,93,97,87,1028.1,1030.2,1023.4
2021-01-16,3.5,6.5,0.5,30.6,202,0.34,8.10,5.10,2.10,1.7,5.1,-1.7,89,93,78,1018.3,1028.1,1013.2
2021-01-17,4.6,7.1,2.6,22.4,282,0.51,0.50,0.50,0.00,2.6,3.5,1.4,87,93,77,1020.4,1024.0,1015.8
2021-01-18,4.5,7.4,2.2,25.0,232,0.43,1.40,1.40,0.00,2.9,6.3,1.3,89,94,80,1018.8,1023.4,1010.8
2021-01-19,10.1,12.0,7.6,36.3,223,0.82,6.10,6.10,0.00,7.9,8.9,6.5,87,93,79,1001.1,1009.4,994.4
2021-01-20,10.1,10.8,9.1,39.0,197,0.78,4.20,4.20,0.00,8.1,8.8,6.8,87,90,83,985.7,993.4,974.8
2021-01-21,5.6,9.1,3.5,41.9,232,0.99,2.00,2.00,0.00,2.1,7.3,-0.2,78,90,66,980.8,983.9,970.8
2021-01-22,2.7,6.4,0.4,18.0,237,0.53,1.50,1.50,0.00,0.6,1.7,-0.7,87,93,70,989.5,991.9,984.2
2021-01-23,0.8,3.0,-1.5,15.5,271,0.29,2.60,1.30,0.91,-0.3,1.2,-2.5,93,99,83,993.3,996.2,991.5
2021-01-24,-0.7,2.0,-3.4,16.6,108,0.24,2.40,0.70,1.19,-1.8,0.2,-4.3,92,97,82,995.9,997.7,993.9
2021-01-25,-0.2,2.3,-3.0,22.3,283,0.43,0.00,0.00,0.00,-2.1,0.3,-5.3,87,94,84,1006.5,1013.7,998.7
2021-01-26,1.5,4.8,-1.9,25.0,209,0.34,1.90,1.90,0.00,-0.1,3.6,-3.4,89,92,77,1013.8,1016.0,1008.6
2021-01-27,6.4,9.2,5.0,19.5,249,0.38,0.60,0.60,0.00,5.8,7.8,4.2,96,99,90,1009.1,1010.5,1007.9
2021-01-28,9.2,12.7,6.2,27.7,228,0.50,13.10,13.10,0.00,7.9,9.5,5.9,92,98,81,999.8,1007.5,995.3
2021-01-29,8.8,10.4,7.3,28.4,260,0.73,6.80,6.80,0.00,6.7,8.7,5.5,87,95,71,995.3,1000.1,992.1
2021-01-30,3.5,7.4,1.7,28.9,76,0.35,7.40,6.70,0.49,1.8,6.5,-1.9,89,98,77,998.6,1002.6,996.4
2021-01-31,1.5,3.7,-0.9,18.5,77,0.57,0.90,0.90,0.00,-1.1,2.2,-3.1,83,95,66,998.5,1003.4,990.4
2021-02-01,3.1,4.6,1.1,14.2,13,0.35,0.50,0.50,0.00,1.5,2.2,0.3,90,95,79,995.4,1000.6,990.3
2021-02-02,7.6,11.9,2.0,26.0,183,0.62,6.20,6.20,0.00,6.0,9.2,0.6,90,96,82,993.1,999.7,990.6
2021-02-03,7.7,9.3,4.9,25.4,236,0.58,0.10,0.10,0.00,5.9,7.3,3.4,88,96,83,993.7,1002.4,990.9
2021-02-04,6.0,8.8,3.3,16.9,178,0.50,4.70,4.70,0.00,4.6,6.9,2.4,91,96,81,1006.9,1009.0,1003.2
2021-02-05,6.7,9.6,4.7,15.4,183,0.61,0.70,0.70,0.00,5.0,6.0,3.9,89,97,74,1006.7,1008.1,1005.1
2021-02-06,4.9,7.5,2.9,23.8,76,0.49,6.70,6.70,0.00,3.8,5.3,2.2,93,99,83,1006.2,1007.5,1004.8
2021-02-07,1.4,3.1,-0.1,35.5,34,0.76,3.10,0.40,1.89,-2.0,1.8,-4.6,79,91,68,1004.4,1005.7,1003.1
2021-02-08,-0.9,0.4,-2.0,28.0,42,0.70,0.90,0.00,0.70,-4.4,-3.0,-5.8,78,91,63,1003.4,1005.3,1002.4
2021-02-09,-2.1,-0.2,-4.1,18.2,48,0.48,0.30,0.00,0.21,-3.7,-2.0,-5.4,88,93,86,1006.9,1008.3,1005.5
2021-02-10,-3.5,0.2,-10.5,17.8,32,0.57,0.00,0.00,0.00,-5.4,-2.7,-11.7,87,91,76,1014.7,1022.7,1008.6
2021-02-11,-4.9,-0.2,-10.5,16.2,95,0.54,0.00,0.00,0.00,-6.9,-2.7,-11.6,86,92,81,1026.5,1028.0,1023.4
2021-02-12,-2.5,-0.3,-3.9,23.3,98,0.66,0.00,0.00,0.00,-5.7,-4.0,-7.6,78,85,73,1030.4,1033.0,1028.0
2021-02-13,-2.1,-1.0,-3.6,28.3,132,0.95,0.00,0.00,0.00,-6.6,-5.3,-7.8,71,77,65,1032.0,1033.3,1030.5
2021-02-14,0.7,3.4,-1.2,36.0,159,1.06,1.20,1.20,0.00,-3.7,1.2,-6.8,72,85,63,1024.4,1030.1,1018.2
2021-02-15,7.7,12.2,4.0,30.6,198,0.73,1.50,1.50,0.00,6.1,9.1,1.8,90,96,77,1016.2,1017.9,1015.2
2021-02-16,9.0,10.5,7.2,27.0,203,0.66,1.90,1.90,0.00,7.1,8.9,5.4,88,96,82,1007.8,1014.2,1005.0
2021-02-17,9.0,11.3,6.6,31.3,203,0.75,3.10,3.10,0.00,7.1,8.8,5.0,88,93,81,1007.4,1008.5,1006.4
2021-02-18,8.5,10.7,5.3,36.3,202,1.40,0.90,0.90,0.00,4.0,7.8,-0.4,74,86,59,1001.4,1006.7,996.2
2021-02-19,7.9,10.8,4.2,37.0,186,1.16,0.00,0.00,0.00,4.6,7.0,0.4,80,88,71,1006.1,1008.1,1004.2
2021-02-20,12.3,14.7,10.5,31.2,179,2.23,0.00,0.00,0.00,6.7,7.8,5.4,69,81,59,1001.7,1004.0,999.4
2021-02-21,11.3,14.3,7.9,25.3,182,1.14,0.60,0.60,0.00,8.1,9.3,6.3,81,91,69,1006.6,1008.8,1002.3
2021-02-22,9.5,11.6,7.7,15.5,199,0.66,0.10,0.10,0.00,7.2,9.3,5.8,86,96,80,1012.7,1020.0,1008.7
2021-02-23,9.9,13.5,6.5,36.0,190,1.91,0.00,0.00,0.00,5.7,7.7,3.7,77,99,57,1020.5,1021.4,1019.9
2021-02-24,13.1,16.2,11.9,36.8,197,2.39,0.00,0.00,0.00,7.2,9.0,4.8,68,74,61,1019.9,1020.8,1018.8
2021-02-25,10.0,12.6,4.9,26.4,242,1.31,0.20,0.20,0.00,5.2,7.5,1.9,73,83,59,1024.2,1031.3,1019.3
2021-02-26,5.1,10.5,0.2,11.5,276,1.21,0.00,0.00,0.00,1.8,4.0,-0.6,81,95,55,1035.2,1038.2,1031.6
2021-02-27,5.7,11.2,1.1,11.9,319,1.26,0.00,0.00,0.00,3.0,5.2,0.6,84,96,60,1039.6,1041.0,1038.5
2021-02-28,4.0,9.9,0.0,10.7,73,0.96,0.00,0.00,0.00,2.7,5.5,-0.0,92,100,73,1036.9,1039.5,1034.2
2021-03-01,5.6,9.2,2.8,14.2,78,0.89,0.00,0.00,0.00,3.9,5.0,2.5,89,100,75,1032.0,1034.6,1030.1
2021-03-02,4.1,8.7,1.4,9.1,28,0.81,0.00,0.00,0.00,2.9,5.0,1.4,92,100,77,1029.2,1030.7,1027.9
2021-03-03,5.2,9.1,2.0,6.6,69,0.74,6.50,6.50,0.00,4.4,6.9,2.0,95,100,81,1026.7,1028.5,1024.3
2021-03-04,4.8,6.5,3.7,17.3,16,0.72,5.10,5.10,0.00,2.2,5.4,-2.1,84,98,64,1024.0,1026.3,1022.6
2021-03-05,3.5,6.2,-0.0,19.6,33,1.06,0.00,0.00,0.00,-1.2,0.1,-3.1,73,95,51,1030.6,1034.1,1026.6
2021-03-06,1.7,6.0,-3.1,9.7,46,1.08,0.00,0.00,0.00,-2.2,0.2,-3.6,77,97,51,1033.0,1034.8,1030.6
2021-03-07,2.8,6.4,0.2,8.2,305,1.16,0.00,0.00,0.00,-1.3,0.2,-4.2,76,93,52,1026.3,1030.6,1023.6
2021-03-08,5.0,9.0,0.2,13.8,265,0.94,0.50,0.50,0.00,2.1,4.1,-1.3,82,89,68,1021.9,1024.2,1020.2
2021-03-09,6.2,11.4,2.1,20.0,252,1.58,0.00,0.00,0.00,2.4,4.0,0.8,78,93,58,1018.1,1020.2,1015.6
2021-03-10,7.3,11.2,5.4,39.0,203,0.78,8.70,8.70,0.00,4.9,9.0,1.6,85,90,76,1004.9,1015.2,992.7
2021-03-11,9.2,11.1,5.4,52.0,240,2.28,1.10,1.10,0.00,3.7,8.9,-0.4,69,88,54,991.4,1000.3,984.3
2021-03-12,6.9,9.8,4.8,36.6,237,2.15,0.50,0.50,0.00,1.1,3.2,-0.6,67,77,50,998.5,1002.2,993.0
2021-03-13,6.1,8.3,3.5,44.2,250,1.76,2.60,2.60,0.00,1.1,4.8,-1.1,71,89,53,991.4,1000.6,985.1
2021-03-14,7.0,10.2,4.3,33.5,278,1.75,3.50,3.50,0.00,2.7,5.3,-0.7,75,86,55,1009.0,1013.0,1000.9
2021-03-15,7.6,10.4,3.4,25.6,320,1.43,1.80,1.80,0.00,4.1,5.5,2.4,80,93,59,1017.8,1024.2,1011.4
2021-03-16,8.3,12.4,2.8,30.2,327,1.10,2.00,2.00,0.00,5.4,9.4,1.7,82,93,64,1025.2,1030.6,1023.3
2021-03-17,6.7,9.8,4.0,23.4,347,1.40,0.50,0.50,0.00,2.8,4.2,1.6,77,90,59,1031.3,1031.8,1030.6
2021-03-18,6.9,8.7,4.1,23.1,346,0.77,2.30,2.30,0.00,4.7,7.7,2.2,86,94,74,1027.4,1031.7,1022.9
2021-03-19,6.9,9.7,2.0,24.2,25,1.42,0.30,0.30,0.00,3.6,7.0,1.3,81,96,59,1027.1,1031.3,1022.9
2021-03-20,6.5,10.1,1.4,16.3,311,0.89,0.10,0.10,0.00,4.2,6.5,1.0,86,99,74,1029.6,1031.4,1026.5
2021-03-21,7.5,9.4,4.5,20.4,3,1.31,0.00,0.00,0.00,3.8,5.8,2.2,78,93,64,1027.2,1028.3,1026.3
2021-03-22,6.7,9.6,4.0,12.6,256,1.61,0.00,0.00,0.00,3.1,3.9,1.5,78,91,66,1025.1,1026.7,1023.7
2021-03-23,7.5,11.3,3.6,20.4,222,1.78,0.00,0.00,0.00,3.4,4.3,2.6,77,94,61,1022.1,1024.4,1020.0
2021-03-24,7.9,12.2,4.4,21.3,221,1.19,0.00,0.00,0.00,4.9,6.7,3.0,82,94,67,1018.7,1020.4,1017.6
2021-03-25,8.1,12.1,3.0,25.5,218,1.59,0.50,0.50,0.00,4.9,7.4,2.0,81,93,63,1016.1,1017.8,1013.3
2021-03-26,8.8,11.6,4.8,40.6,210,1.42,3.30,3.30,0.00,5.4,7.8,-0.1,80,93,67,1008.0,1012.7,1005.2
2021-03-27,6.8,9.8,2.9,31.0,250,2.19,0.00,0.00,0.00,0.2,4.2,-2.1,63,77,49,1016.8,1021.0,1008.1
2021-03-28,10.5,13.6,7.8,39.5,219,1.94,0.10,0.10,0.00,6.4,8.5,4.4,75,81,69,1019.1,1020.4,1017.6
2021-03-29,12.1,17.7,8.2,31.0,224,2.62,0.00,0.00,0.00,8.1,10.8,4.3,77,91,64,1023.6,1027.2,1020.7
2021-03-30,12.2,20.3,4.5,14.2,192,3.31,0.00,0.00,0.00,5.1,12.1,-1.1,63,81,40,1026.2,1027.8,1023.3
2021-03-31,13.8,21.5,7.2,17.4,191,3.00,0.00,0.00,0.00,7.8,11.4,2.1,68,92,47,1019.2,1023.0,1017.2
2021-04-01,8.7,12.2,5.6,22.1,33,2.02,0.00,0.00,0.00,4.7,8.6,0.8,77,93,66,1024.3,1028.3,1019.3
2021-04-02,6.4,8.6,4.4,23.9,21,1.82,0.00,0.00,0.00,1.3,4.1,0.2,70,88,61,1029.4,1030.7,1027.9
2021-04-03,6.5,8.0,5.0,24.5,17,1.63,0.00,0.00,0.00,1.3,3.8,0.6,69,87,62,1031.2,1032.2,1030.3
2021-04-04,7.5,14.4,1.3,19.1,263,2.66,0.00,0.00,0.00,2.9,5.3,0.5,74,95,50,1023.9,1030.4,1015.8
2021-04-05,5.2,8.1,2.0,32.6,322,2.52,0.60,0.60,0.00,-3.9,4.6,-10.9,55,81,28,1016.2,1019.9,1011.5
2021-04-06,2.4,6.0,-0.6,27.5,317,2.22,0.70,0.00,0.49,-5.5,-2.6,-10.1,58,78,30,1018.2,1019.7,1016.5
2021-04-07,2.5,6.2,-1.9,19.1,296,2.15,0.00,0.00,0.00,-5.2,-4.1,-6.2,59,78,42,1021.2,1022.9,1019.5
2021-04-08,7.0,12.0,1.5,28.0,234,2.26,0.00,0.00,0.00,0.7,3.6,-3.6,65,79,54,1018.9,1023.0,1014.1
2021-04-09,7.5,10.5,5.3,22.0,260,1.60,3.80,3.80,0.00,4.0,5.9,2.3,79,91,68,1011.7,1013.8,1010.9
2021-04-10,5.2,7.4,2.3,21.7,57,1.35,0.80,0.80,0.00,1.2,4.2,-2.2,76,96,59,1012.8,1013.7,1011.6
2021-04-11,3.2,8.3,-0.1,23.2,340,1.94,0.90,0.80,0.07,-1.0,0.7,-3.2,76,94,48,1017.6,1023.3,1013.9
2021-04-12,3.8,8.5,-0.8,14.2,293,2.24,1.20,1.10,0.07,-1.9,1.3,-4.2,69,95,40,1026.7,1030.2,1023.5
2021-04-13,4.7,10.7,-0.9,12.9,291,2.79,0.00,0.00,0.00,-3.1,-1.3,-4.5,60,80,34,1031.0,1032.0,1030.0
2021-04-14,4.9,9.6,0.3,15.7,38,2.25,0.20,0.20,0.00,-1.2,0.0,-3.7,67,90,41,1031.9,1032.9,1031.2
2021-04-15,4.0,8.6,-1.9,19.0,27,1.81,0.70,0.70,0.00,0.6,3.9,-2.4,80,96,60,1032.4,1033.5,1031.1
2021-04-16,5.1,9.7,-0.7,9.6,37,2.05,0.00,0.00,0.00,0.0,2.5,-1.8,73,100,45,1030.4,1031.9,1028.7
2021-04-17,5.7,11.7,-2.0,11.9,43,2.77,0.00,0.00,0.00,-0.3,1.6,-2.3,69,99,44,1028.3,1030.6,1025.5
